filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00003.7.wav,66149,0.41007,0.095838,0.145193,0.005996,1073.756,100140.7,1657.134,84635.85,2130.545,770259.1,0.031047,0.000421,-6.48E-05,0.020376,-0.00019,0.002415,63.02401,-194.941,4693.351,147.2179,244.4818,5.411355,239.9239,27.91175,121.945,-2.3591,321.8531,15.37038,115.0043,-4.25903,58.28695,13.52083,63.813,-3.60295,65.73241,8.317654,28.89195,-4.03055,112.4562,5.039981,27.68996,-1.21083,68.78052,-3.00535,69.23233,-4.39408,50.73365,-0.09944,27.28062,-6.34511,34.16786,0.46619,31.20256,2.493851,38.37083,-2.12766,16.25285,blues
blues.00003.8.wav,66149,0.426672,0.085855,0.133805,0.006261,1206.784,257881.5,1718.237,154125.7,2506.465,1983389,0.03777,0.000572,0.000121,0.015389,-6.30E-05,0.002898,184.5703,-186.824,4986.214,145.12,411.0627,4.199318,198.6765,27.79766,269.1091,-3.49987,289.3928,19.74295,118.0125,-5.43048,125.2969,7.235654,123.9969,-2.46943,87.67162,9.243282,119.8664,-6.76184,61.10357,7.288822,47.59414,-0.72444,76.49142,-3.36131,109.3089,-7.00504,40.64526,4.716866,36.67223,-4.90534,45.39313,-0.86538,35.92237,-3.68462,19.11156,-5.73361,40.15654,blues
disco.00020.4.wav,66149,0.361094,0.086474,0.135959,0.000476,2633.431,625883.3,2431.264,114416.8,5367.979,1565816,0.124542,0.003224,-5.50E-05,0.00879,-2.98E-05,0.004627,161.499,-76.6018,1296.382,78.21095,1159.778,3.025367,369.0189,43.7165,86.92294,-11.0292,94.4474,19.69659,139.7819,-8.85201,61.08246,7.632299,50.86244,-3.68616,77.46909,0.341862,43.46593,-14.7307,62.90831,-3.30558,56.36018,-3.60983,37.0585,2.315981,32.4352,-2.33607,45.33794,-3.51905,27.10888,-4.37549,33.31504,-7.60184,23.25265,-12.1956,24.82811,-4.30156,31.11558,disco
disco.00020.5.wav,66149,0.405912,0.084411,0.117173,0.000685,2096.881,481065.1,2028.196,145061.6,4137.108,1559023,0.112414,0.002366,6.39E-06,0.006094,-8.02E-06,0.004146,161.499,-95.7301,2197.526,109.8718,1104.262,-28.5884,476.9662,26.72937,154.6525,-10.9415,161.4656,15.41149,145.3921,-6.09444,79.32113,9.154486,53.58609,0.590492,50.45965,6.079722,45.26608,-10.7647,35.43797,0.718463,51.82193,0.314419,54.67255,7.370996,82.61509,2.41707,58.13903,-3.48773,41.59436,-7.4225,47.41233,-10.3084,33.96656,-10.86,46.29836,-0.63717,34.41844,disco
disco.00020.6.wav,66149,0.305064,0.08168,0.115093,0.001207,2102.21,292072.3,2082.576,122369.7,4334.965,1256249,0.111798,0.000891,2.69E-05,0.007506,2.83E-05,0.003259,161.499,-108.152,3102.289,107.882,796.1352,-21.1032,327.3512,32.96478,195.3533,-17.3818,209.3511,17.46338,52.47573,-4.75364,59.50138,8.54443,56.99367,-6.5055,102.7031,4.196293,64.68639,-6.58134,70.47396,-2.47076,58.35998,-3.48894,78.75127,1.425331,52.39534,-2.89488,50.64521,-3.67996,35.85239,-1.29802,59.14735,-6.83479,41.00321,-14.038,49.13307,-11.169,66.7495,disco
disco.00020.7.wav,66149,0.313262,0.084159,0.125964,0.000947,2274.042,851065.2,2127.283,157510.2,4474.6,1844523,0.132151,0.006862,-2.49E-05,0.008275,-8.44E-06,0.004615,161.499,-99.8053,3172.723,101.0474,1378.489,-15.4318,705.4166,25.29795,402.8736,-16.5008,195.5551,18.10351,156.6441,-3.64384,50.98018,8.921437,39.04259,-5.74044,54.97379,3.175505,75.94958,-1.60112,65.90122,5.994219,81.12728,-0.62622,54.33098,1.813065,29.83767,-4.4262,42.38918,-5.62183,41.69923,-2.31345,52.66012,1.706151,47.95727,-2.36366,97.31538,-6.17785,113.4536,disco
disco.00020.8.wav,66149,0.297462,0.092422,0.139092,0.000601,1681.677,163883.3,1849.239,136905.8,3530.451,1084733,0.072149,0.00036,2.90E-05,0.012401,-6.23E-05,0.002569,161.499,-112.582,1228.061,128.8697,783.1723,-26.2164,319.315,39.85484,353.5272,-10.0193,247.9291,16.49843,67.10633,-9.1326,155.84,7.924921,72.87753,-4.14376,84.25218,2.245965,66.93567,-6.21162,60.37007,0.164122,63.72684,-2.67688,49.48293,0.196907,52.64412,-0.68455,56.30734,-2.28353,32.86512,-1.56629,29.65719,-5.4291,48.1397,-5.79845,65.24908,-1.0374,71.00924,disco
disco.00020.9.wav,66149,0.339097,0.087706,0.120435,0.000883,1690.102,372503.5,1870.69,273927.4,3553.475,2266089,0.08412,0.000839,9.08E-06,0.009191,-3.71E-06,0.002682,161.499,-136.2,5241.065,131.5469,1549.686,-12.805,271.4812,38.62395,103.0056,-8.22432,116.2544,16.69908,46.22861,-1.75521,29.20109,14.90557,80.25513,-5.46986,37.12265,-10.9354,57.80785,-11.8235,61.89437,-0.59827,42.91111,5.088211,37.43987,5.441925,31.52979,1.132167,31.90165,-0.15558,58.19526,-4.98166,72.20095,-6.25962,31.68655,-0.45884,37.42865,0.925158,75.06181,disco
disco.00021.0.wav,66149,0.247126,0.089442,0.106204,0.001295,2198.11,115357.5,2421.399,97441.2,4281.463,1442702,0.10092,0.00042,1.86E-06,0.007487,-8.56E-06,0.001734,112.3471,-131.081,995.3027,98.97249,246.6605,-23.8363,106.9758,-11.2099,167.8426,-0.13026,48.02801,-9.80534,76.76813,1.602711,54.12033,-4.32539,57.9982,-10.0219,84.52087,3.356717,33.13301,-15.2323,74.77869,-12.7331,52.48859,-3.76579,79.50327,-2.23308,61.15194,8.817814,67.71393,-1.59353,62.10706,-12.2478,141.4794,-15.4893,163.4392,-7.77574,102.0329,-0.82904,121.6059,disco
disco.00021.1.wav,66149,0.345805,0.090499,0.095609,0.001639,2882.787,718375.3,3011.678,334714.1,6307.075,4630603,0.115471,0.00111,-2.49E-05,0.004947,3.61E-05,0.002747,107.666,-132.614,1816.272,80.71752,568.5416,10.1615,1262.905,-1.86306,463.1911,8.637752,162.7848,-0.1718,97.30116,1.563597,46.46367,2.787302,81.25323,-4.25192,85.86108,2.988087,52.82459,-4.96406,139.3203,-3.89665,65.61411,-0.94847,63.5531,1.735825,29.18453,2.119588,63.84317,-1.82333,45.44011,-9.17136,101.1525,-9.50277,127.6578,-5.26781,37.02111,-1.31556,76.56704,disco
disco.00021.2.wav,66149,0.447655,0.078002,0.109076,0.001775,3445.369,580330,3500.35,85473.67,8032.713,893123.2,0.125928,0.002304,3.33E-05,0.004836,-0.00015,0.004536,107.666,-120.989,2731.417,64.17954,354.4056,45.51166,248.3394,16.70547,125.7995,18.51226,95.63206,11.44906,62.78649,2.223906,31.87125,7.765365,45.64252,3.424887,36.9791,4.307552,33.37557,0.923103,30.41792,-1.5953,22.98188,-3.30752,20.34405,0.591252,25.1011,-2.58894,22.49144,0.227349,24.19807,-4.59914,25.60543,-3.84888,31.55935,-2.96767,21.61311,-3.31519,22.65228,disco
disco.00021.3.wav,66149,0.468458,0.080263,0.106263,0.001881,3448.702,556043.2,3487.771,84835.51,8014.244,1035277,0.124835,0.00182,2.27E-05,0.005303,1.81E-05,0.004145,107.666,-115.629,2500.084,66.79603,339.7427,41.96369,247.6356,16.01924,126.2544,17.4452,79.24073,6.894926,62.44548,2.157449,31.25314,6.711672,43.22577,0.302885,34.53561,1.865697,22.86115,2.859806,29.57778,1.988192,22.27213,-1.2834,13.32691,-0.38632,23.0456,-3.97414,18.83627,1.017943,20.4402,-3.50382,31.12989,-3.57638,30.79091,-5.05894,19.87475,-5.56011,24.52212,disco
disco.00021.4.wav,66149,0.426911,0.078542,0.11629,0.002,3389.454,547432.5,3423.445,105149.8,7836.347,1372571,0.127971,0.001811,-2.94E-05,0.006096,6.01E-05,0.004826,107.666,-102.803,2331.307,66.02502,348.582,40.13435,241.085,19.79629,97.83897,15.85551,76.30136,5.693725,53.58475,0.604341,28.37684,6.137969,42.31655,-0.16415,31.06879,-0.76279,26.88443,0.677277,37.80905,2.527714,38.85357,-1.83291,24.36985,-2.56907,25.99476,-7.36843,27.44653,-0.27802,25.3976,-1.35523,36.20519,-0.63461,42.28471,-2.61017,17.36098,-4.51678,23.48165,disco
disco.00021.5.wav,66149,0.438677,0.081593,0.118922,0.002133,3376.016,579546,3502.442,83323.67,7987.742,999126,0.116673,0.001707,3.37E-05,0.006918,-5.22E-05,0.004456,107.666,-117.376,2449.583,66.74551,326.6739,47.88908,260.3967,17.14853,91.23208,16.8607,65.63451,7.602206,48.56644,2.191433,28.63783,9.354715,33.50053,3.518547,30.65672,5.549442,25.20112,3.111375,30.45123,2.342278,19.35742,-0.25254,20.30191,0.136986,22.47323,-5.38851,21.056,-0.57091,16.97983,-3.06248,24.72473,-0.81801,30.46644,-1.67964,23.66224,-4.07674,29.16476,disco
disco.00021.6.wav,66149,0.412298,0.079692,0.10162,0.002062,3551.749,576506.7,3544.956,71948.23,8181.375,765905.8,0.123918,0.001598,4.05E-05,0.004681,5.08E-05,0.004381,107.666,-127.346,3067.544,65.24678,354.2223,48.71048,239.5111,12.67486,179.7594,14.67873,75.19415,8.493686,47.53064,1.470254,32.7805,8.445282,59.29808,4.341796,46.80389,3.85743,40.91943,1.530273,36.3798,-0.56621,21.2333,-2.78828,16.23443,0.277653,31.79837,-2.31022,19.75442,2.035369,29.87022,-3.72378,30.37417,-4.84755,29.46612,-4.86025,27.80799,-5.01139,20.89484,disco
disco.00021.7.wav,66149,0.410978,0.085306,0.11882,0.002112,3357.667,531949.8,3369.558,129504.6,7753.61,1472295,0.130337,0.003015,-2.81E-05,0.005749,1.70E-05,0.00579,107.666,-106.861,2998.277,63.15642,419.3658,34.11424,524.8629,18.26258,80.57925,14.99997,109.5925,4.533631,126.1095,3.95747,57.10347,4.352962,77.74485,0.056795,84.3965,6.885621,59.4396,-1.65706,66.43083,-0.95015,32.38094,0.401949,40.74327,0.905882,37.38741,-2.54458,37.52242,-5.51388,61.50164,-8.5911,35.81044,-5.0171,26.32775,-7.0353,41.31404,-3.44698,32.42385,disco
disco.00021.8.wav,66149,0.402237,0.091871,0.125629,0.002001,3351.444,442081.8,3346.183,69736.33,7793.777,696131.1,0.129278,0.002475,-2.68E-05,0.005849,-1.35E-05,0.006171,112.3471,-83.9445,2038.256,66.67983,333.327,28.37068,260.0902,14.09559,167.1225,14.92595,93.77934,-1.32333,131.5785,-1.90125,97.72736,6.079466,113.1474,-1.73414,45.12435,8.348298,113.8067,-1.85159,51.81244,1.814374,42.72601,0.959888,47.77446,1.311969,31.22811,-1.18412,39.07496,-9.2111,22.16697,-8.74389,28.1634,-4.38931,45.42785,-8.35452,49.7157,-5.04402,34.98126,disco
disco.00021.9.wav,66149,0.446435,0.096111,0.113062,0.002893,3473.489,661215.4,3447.409,93308.99,7982.358,1042132,0.130638,0.003021,-2.91E-06,0.005489,-7.73E-05,0.005706,107.666,-112.047,2476.573,66.46148,414.5729,40.24805,255.3602,9.500948,109.449,8.790888,157.2626,5.222056,107.4609,4.290578,78.85209,2.816777,83.841,-5.24368,123.5273,3.12926,65.84605,1.937299,53.6711,4.307422,55.60715,2.166008,47.20653,-1.01423,37.47737,-6.82173,33.97084,-7.33704,36.19933,-8.55135,31.24551,-4.42045,25.45517,-4.01469,24.59698,-5.00934,49.38366,disco
disco.00022.0.wav,66149,0.460092,0.081734,0.122989,0.004931,3538.958,995090.3,3108.111,169155.8,7372.803,2595546,0.152963,0.006618,2.76E-06,0.006846,-5.10E-05,0.006774,123.0469,-95.0349,3258.879,45.12287,751.574,17.70367,236.6102,37.58677,195.0239,12.82397,96.23302,7.653405,89.31835,7.716799,72.1843,4.859242,58.27184,-1.95617,40.54039,3.686037,71.95893,0.312523,69.53685,0.777022,43.23404,-4.28734,29.75882,-2.62994,25.46252,-4.29445,20.45204,-3.81342,29.16121,-1.30067,28.4658,0.22749,50.4828,-0.09059,74.40662,-0.31351,85.68649,disco
disco.00022.1.wav,66149,0.418423,0.092466,0.136789,0.004367,3261.624,647653.6,3018.04,130333.2,6876.131,2137564,0.134322,0.003503,-1.20E-06,0.008253,-1.80E-05,0.00781,123.0469,-87.164,2296.17,51.6482,598.0387,14.43547,158.1526,41.15125,99.42632,12.38748,126.0989,6.458808,101.888,7.195011,96.73747,0.160601,57.65712,-2.32734,50.12555,0.027217,90.57101,-1.58731,59.26692,0.250452,44.91991,-2.50017,32.58668,-5.16211,35.51568,-6.07221,36.23819,-2.43473,47.21081,-8.38651,56.58857,-4.87697,48.91693,-2.57501,39.32092,-2.50934,60.64454,disco
disco.00022.2.wav,66149,0.466652,0.08864,0.134917,0.003662,3793.894,1190673,3262.081,72384.28,7893.658,1765027,0.186865,0.019312,-4.00E-06,0.006523,-1.53E-05,0.008773,123.0469,-74.4298,1753.566,44.84092,584.697,21.65481,173.4058,30.47358,209.0628,14.3787,53.47211,2.895353,83.30003,4.832425,115.8032,0.088702,75.33347,-0.62775,58.91064,0.842131,71.89566,-1.06638,89.86019,-3.83702,57.28182,-2.91234,25.15599,-2.25728,40.24062,-3.9325,30.90885,-4.67139,28.2107,-5.88081,41.65973,-2.34478,43.41889,-2.1655,92.35825,-1.26551,64.85147,disco
disco.00022.3.wav,66149,0.409492,0.088437,0.129808,0.004659,3825.575,868366.1,3288.243,91044.97,7921.072,1482817,0.178283,0.006911,-6.19E-06,0.005689,1.25E-05,0.009492,117.4538,-78.9305,1872.219,44.12984,401.3679,22.6598,212.4607,29.87594,113.7671,11.18572,179.3294,3.412273,85.04334,7.504323,56.24437,-2.60639,84.56534,-3.91663,31.67604,-0.11288,65.39157,0.917246,73.13889,-0.43384,58.37135,-6.04998,43.07559,-4.09118,42.2613,-4.98977,25.22082,-2.04363,25.349,-4.27352,58.58615,-2.82196,66.96053,-0.20827,70.07713,0.546173,64.30951,disco
disco.00022.4.wav,66149,0.437881,0.086088,0.129593,0.004037,3797.485,1123476,3182.123,60725.96,7750.462,1364182,0.188657,0.014254,-1.88E-06,0.006257,-1.54E-05,0.007803,123.0469,-75.516,1849.925,43.5853,502.8727,17.44867,226.5518,27.62849,137.4061,11.57197,157.3172,2.956935,105.756,6.730628,93.54455,0.42332,76.25417,-3.6323,52.84898,3.3119,63.35955,0.821558,64.72404,-1.13286,60.27348,-2.35155,59.13319,-1.86808,34.3306,-6.79758,38.67436,-4.569,31.69144,-7.24866,40.4914,-3.71543,62.71111,1.581641,83.5648,0.270917,66.67413,disco
disco.00022.5.wav,66149,0.426547,0.090894,0.14202,0.003896,3852.348,897131.2,3323.27,77294.67,7997.763,1287993,0.174012,0.007961,2.57E-06,0.007831,-8.40E-06,0.008895,123.0469,-69.4469,1534.8,44.14111,336.8899,29.40289,217.2724,29.95122,140.2986,10.66915,70.8922,3.433453,77.37356,3.356893,80.64985,1.890919,41.96781,-4.12443,35.53189,-1.99779,58.89417,-3.40522,34.98811,-2.59776,37.89285,-2.46838,23.61698,-1.81243,39.4198,-3.10884,20.71666,-4.57549,30.7012,-4.8751,33.4494,-4.91636,37.67328,-6.25162,31.07396,-4.90111,42.53851,disco
disco.00022.6.wav,66149,0.396491,0.089368,0.148418,0.003538,3768.707,380275.4,3353.683,72655.55,8156.86,810921.7,0.172416,0.003264,-8.51E-06,0.010262,3.18E-05,0.007121,117.4538,-50.4037,1460.407,49.34338,263.0977,23.69112,177.2533,22.89801,88.63773,4.129311,153.7323,-1.04619,74.25715,9.993583,57.41217,4.868729,38.69421,-1.24123,28.18336,1.300742,33.75697,0.418259,28.28452,-2.34144,30.73804,-4.41256,22.12047,-7.03612,33.38391,-7.32082,35.59782,-0.46981,46.35883,1.567087,92.67333,1.721092,24.40901,2.289768,31.73631,1.015066,25.8573,disco
disco.00022.7.wav,66149,0.472066,0.093286,0.141976,0.004306,3770.916,606064.6,3295.365,104083.3,7976.892,1536013,0.183447,0.005648,-5.39E-05,0.00874,-4.41E-06,0.007944,117.4538,-59.0326,1740.28,47.76184,342.9288,19.74325,163.0304,27.21533,262.4267,5.273308,101.6735,-0.23986,64.99313,11.77183,33.44342,4.553989,61.30724,-2.36588,33.75685,-1.29506,37.48154,0.363289,31.68649,-2.75823,46.43022,-5.09763,24.9398,-5.78411,26.87156,-4.78032,19.37524,-0.28332,36.74476,2.506638,55.16091,0.142843,23.79491,1.648383,30.95725,0.373909,28.57786,disco
disco.00022.8.wav,66149,0.398757,0.088805,0.14421,0.00441,3932.695,464659.9,3437.219,77049.31,8403.415,757833.6,0.183432,0.00591,-1.76E-05,0.00987,-1.98E-05,0.00739,123.0469,-61.8666,1732.608,45.84034,279.6454,27.35173,250.5386,21.99409,76.87093,4.007818,183.776,-1.11117,61.55921,12.9765,39.28529,6.906936,29.04868,-1.14554,25.23581,-0.49411,55.0038,1.598677,28.32537,-1.86297,49.91288,-1.6339,42.03674,-3.02108,48.89176,-5.28977,43.29533,-3.01633,40.70016,-0.35187,44.7184,-1.52948,33.61568,-1.1472,47.096,-3.06195,40.27819,disco
disco.00022.9.wav,66149,0.471858,0.086836,0.136385,0.00453,3496.531,529362.9,3214.417,139059.2,7651.658,1762379,0.155893,0.004085,2.90E-06,0.007469,-2.68E-05,0.007896,117.4538,-69.0152,1943.575,53.63676,429.6168,16.32627,221.0352,30.48041,223.3317,8.493126,159.0465,-0.30959,114.9918,10.63125,43.05344,4.305754,44.48832,0.066906,31.27621,-0.41179,48.07244,-0.46417,31.67845,-1.79058,39.69757,-4.52598,39.31797,-4.4221,43.54559,-6.48388,29.42253,-3.46177,37.68176,-0.55795,56.28419,0.308799,20.82339,-0.26433,35.18225,-0.07798,38.11356,disco
disco.00023.0.wav,66149,0.502677,0.080063,0.187488,0.004632,2867.642,1005240,2809.54,189152.1,6131.58,3785724,0.128617,0.007293,-0.00016,0.023151,2.10E-05,0.008727,112.3471,-62.4436,4731.648,65.51978,1259.457,1.47495,665.7174,16.82163,678.4493,2.316189,471.5475,2.977377,310.2501,-3.98534,259.9826,-3.06834,159.4993,-5.88456,157.3043,5.367675,86.66234,-5.11351,78.43063,-6.25885,39.29614,0.241173,57.57285,-0.80068,42.01237,-4.23282,25.18792,-1.65962,33.04176,0.766541,43.73009,5.685672,37.01652,5.546093,29.12782,4.701074,27.11104,disco
disco.00023.1.wav,66149,0.452412,0.085855,0.177037,0.002754,3210.072,461827.9,2998.421,60804.94,6963.258,1220582,0.148513,0.00541,0.000152,0.014737,-8.16E-05,0.009013,112.3471,-32.3483,3524.709,58.49363,600.6945,4.983875,259.0599,24.2656,371.3949,9.513947,291.183,-1.87224,157.1349,1.170004,152.5513,3.290187,128.7707,-5.29524,73.66627,3.093166,66.91017,-7.23727,57.52699,-3.92766,33.50816,-1.88424,71.14638,0.196549,52.86947,-2.01875,73.85057,-2.25768,75.92982,-0.24169,30.31713,2.644703,37.53852,3.276224,43.33379,6.546301,44.12692,disco
disco.00023.2.wav,66149,0.460546,0.077943,0.195943,0.001567,2929.178,644451.1,2916.268,132547.9,6420.373,2347137,0.120324,0.00389,-0.00011,0.022895,-3.26E-05,0.007279,112.3471,-27.0326,2164.076,72.06609,529.5389,7.085292,343.25,20.64634,214.9713,7.350835,177.9238,2.380998,86.41367,2.519306,107.6545,5.628046,70.54534,-0.87196,50.5871,6.871177,27.16356,-6.59439,44.39084,-4.11975,28.66323,-2.43718,56.28516,-3.06923,27.7893,-4.72067,32.21191,-2.51564,49.21201,1.493462,35.75626,6.707989,29.76565,7.638703,39.11322,7.420994,27.12231,disco
disco.00023.3.wav,66149,0.464241,0.088187,0.170129,0.002131,3402.743,1159139,2961.062,119397.6,6962.678,2897839,0.166451,0.012955,-4.21E-05,0.013165,0.000102,0.009411,112.3471,-42.7363,3518.461,52.29133,1274.544,2.386708,552.2914,11.01317,396.881,0.901999,337.605,1.688716,276.7041,-5.06419,203.8515,-0.8633,85.97647,-5.84293,108.4525,3.84467,89.37838,-7.96878,64.3046,-6.44897,43.8287,0.426486,79.35233,-1.3056,44.65641,-4.05489,40.51656,-3.70786,39.95301,-0.45479,29.12313,4.78842,51.99726,7.486499,62.58465,7.200603,53.72694,disco
metal.00066.6.wav,66149,0.389477462,0.087031655,0.091298439,0.000848871,2333.717382,492432.7698,1975.879634,142692.215,4311.609826,1294843.043,0.153511869,0.006066933,-0.001475431,0.004134518,-0.001452892,0.002440994,123.046875,-147.2933044,1942.949951,94.29167938,995.6437988,-42.37672043,629.8449707,58.46234894,362.5637512,-5.874069691,187.9598541,14.38061523,174.7552948,-5.447306633,149.6305542,21.53041649,99.80751038,-25.20568275,100.8289413,10.82148647,58.96409988,-20.96754074,82.75042725,11.17117977,41.69276428,-16.68094063,46.85601807,-0.093128733,75.07849121,1.360119224,99.65727234,10.11946487,85.12699127,-7.777578354,183.8511353,0.403069377,166.6383667,-7.139960289,183.9364014,0.993739665,55.04473877,metal
metal.00066.7.wav,66149,0.396321386,0.089708552,0.08034642,0.000653197,2232.993,841852.2544,2013.773111,140089.483,4250.571477,2115480.65,0.126528696,0.007938629,-0.001746332,0.003199987,-0.001626926,0.002058046,117.4538352,-179.3029785,2970.861084,93.98907471,1655.230469,-30.52993584,856.5992432,55.15003586,192.358017,-7.280932426,309.8523254,24.43295479,184.7466278,-5.868252277,218.3303833,24.92983055,102.0813065,-17.76060104,72.25522614,14.53136063,67.97879028,-21.40009308,85.33798218,10.95460892,60.66024399,-14.09417439,35.19395065,-2.378111362,64.64905548,-4.787931919,133.213089,2.111176729,83.22121429,-7.659835815,158.588028,10.3315382,218.0838013,-0.108472385,188.5099182,1.480081439,91.7888031,metal
metal.00066.8.wav,66149,0.364203244,0.080132872,0.103901789,0.000719188,2525.241066,223385.7988,1787.331266,142301.6428,4235.249775,1175081.906,0.191687951,0.001707711,-0.00185199,0.004155314,-0.001631191,0.003270902,117.4538352,-112.254158,2541.120361,94.39289093,702.0050659,-70.9934082,550.0012817,61.88526154,295.6047974,-8.555944443,149.6886292,11.1009655,158.7992859,-7.059694767,237.0671234,20.3276825,67.41981506,-22.66297913,92.69663239,17.72862434,70.82835388,-17.83615494,50.82958221,11.09553051,58.01442719,-17.03714561,75.25983429,3.137437582,162.8619537,0.153777838,118.1945648,11.16075325,73.66963959,-7.595963478,142.4485626,0.026629463,84.38764954,-14.22143364,52.10667801,-2.959387064,78.95659637,metal
metal.00066.9.wav,66149,0.381225675,0.087265819,0.111255102,0.000534939,2413.306044,278024.8855,2001.673573,64787.7321,4452.817946,930258.9931,0.145951022,0.00226277,-0.00129431,0.005078289,-0.00221153,0.003365202,61.5234375,-79.70952606,564.7963257,98.08381653,497.2122498,-53.25984955,248.6871796,51.70983505,90.45289612,-14.05255604,70.66014099,25.78125,90.16087341,-7.625157833,106.2791214,28.81082916,59.26319885,-19.59863091,69.76508331,15.61813354,77.01974487,-18.84386253,56.24925232,14.00272083,50.10263824,-15.36087036,49.76997375,2.695472717,65.85701752,-8.530714989,41.59223938,1.335263014,85.35093689,-13.85289192,87.68395233,3.702332258,27.99133682,-6.639328003,46.33757401,2.094642401,49.70234299,metal
metal.00067.0.wav,66149,0.476615697,0.069156885,0.141214684,0.00127341,2324.858661,94098.72192,2037.829577,31859.60919,4284.610502,302141.8,0.133713942,0.000909249,-0.001934911,0.008184264,-0.003976182,0.006588636,66.25600962,-72.12499237,877.7340088,94.86833191,239.1176758,-38.54191208,192.1786957,71.35475922,298.3618469,-3.13814044,92.96195984,15.02214432,110.9225922,-7.144722939,60.02821732,15.09835625,56.60671997,-21.74389076,41.08538818,11.6721344,38.72075653,-13.07425404,26.69571877,14.63164425,31.32732964,-13.85387421,38.3352356,10.96028805,30.58749199,-8.243204117,52.62640762,2.832591295,26.88612175,-8.789934158,34.98352814,2.917323112,30.3554306,-5.54358387,22.8105011,-3.61200881,18.5278511,metal
metal.00067.1.wav,66149,0.441568762,0.072478399,0.137961954,0.001552257,2125.066895,289828.1125,2124.25532,88769.4414,4338.52633,999528.2214,0.09919997,0.001514874,-0.001626081,0.007942626,-0.004084429,0.006794206,135.9991776,-97.14235687,2009.042603,99.52041626,526.6918335,-22.72847366,300.2357788,72.60422516,199.1165619,0.821283102,105.9419174,17.09715271,86.24120331,-8.638234138,74.54719543,16.36092949,66.65989685,-18.76357841,88.33483887,11.65389442,55.00205994,-9.676301003,43.46288681,14.35343838,76.45446014,-15.06267834,59.86312103,7.744530678,62.56966019,-9.203849792,41.6439743,4.523214817,32.14635468,-8.64039135,40.74882889,0.585676789,68.26104736,-6.947566032,51.30838394,-1.684500098,26.90094566,metal
metal.00067.2.wav,66149,0.469130367,0.072334632,0.134303555,0.001281361,2251.486981,109038.2578,1990.907329,35135.03644,4181.996507,308028.7448,0.129274339,0.001419431,-0.001787194,0.007345719,-0.003948112,0.006007327,135.9991776,-87.85203552,1252.711182,96.33913422,244.7730713,-38.84014511,159.5421295,78.75704193,138.8262634,-1.341866255,80.1799469,13.38501167,89.15724945,-5.995298862,65.83258057,14.58896446,39.28063583,-19.55059624,58.66003418,10.14680576,44.15807724,-11.07340336,33.75814438,15.11254692,36.67968369,-15.38860607,61.1482048,7.414315224,66.97585297,-6.746088505,41.08291245,2.796231747,43.43915558,-6.417390347,58.16566849,0.946304739,41.29419327,-2.582215786,30.54917336,-1.753227115,27.34659767,metal
metal.00067.3.wav,66149,0.453271866,0.07503102,0.137120411,0.00140716,2317.754977,283129.928,2194.92629,101442.5685,4617.62977,1177294.182,0.113690655,0.001572351,-0.001792429,0.007272796,-0.004143632,0.007002539,135.9991776,-83.69087982,1624.409302,93.87135315,396.276123,-25.13819122,455.3208618,67.51603699,167.4690552,-0.445970267,114.1492157,20.18406487,104.2189789,-10.43359756,101.2507629,18.79030418,69.17635345,-20.958601,52.32154465,12.28928947,32.74401093,-12.3607235,41.52920151,13.26865005,63.07992172,-15.16235065,81.22092438,7.658529758,60.18587875,-8.183198929,60.87377548,5.453714848,31.1066227,-10.18496704,42.88144302,2.96479249,41.84761047,-6.324396133,36.40915298,-2.797028542,40.44510269,metal
metal.00067.4.wav,66149,0.45071435,0.072240897,0.129525825,0.00137554,2284.285254,277003.9037,2102.530462,107456.0405,4524.208797,1155761.76,0.1189378,0.001483278,-0.001865015,0.006363864,-0.003701403,0.005972812,135.9991776,-88.48274994,1270.433594,97.48356628,443.4855652,-30.69461823,378.5575256,73.09098816,138.1345215,-4.084088802,62.90793991,17.27983475,78.74958038,-7.928184986,84.98527527,16.94255638,48.27465439,-17.78762817,48.31282425,9.750606537,40.37031937,-10.48039722,40.38296127,11.87330246,42.42007828,-16.78508949,36.23249054,4.580861092,64.64600372,-6.88803339,37.58850098,5.505040646,33.70749664,-6.74245882,43.59025574,1.829912186,40.92775726,-3.639956713,26.09426498,-0.612510085,27.6178627,metal
