filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00010.7.wav,66149,0.462671787,0.089737073,0.230809286,0.002688978,2869.782211,153413.7506,2646.899297,76440.02488,5876.411133,967614.6269,0.142829778,0.001372136,-0.000306381,0.026257068,-0.00120546,0.010856269,215.3320313,0.518680573,616.6563721,62.62857437,150.8992615,-17.98753357,320.0549316,24.34010315,124.5470734,3.426783562,95.10053253,14.67731571,77.4054718,6.516077518,88.30036163,13.43590546,59.08397675,5.110265255,38.70848465,12.64537621,83.65136719,3.618049622,37.86704636,5.552149296,53.97280502,-1.846733689,67.31167603,2.347518444,26.69032478,1.561528683,52.84207535,2.202832937,91.69070435,4.114227772,53.36561584,7.637695789,50.11355209,-1.585226178,45.5318718,-5.210935593,54.4032402,disco
disco.00010.8.wav,66149,0.402941138,0.091788404,0.238022596,0.002671717,2770.317399,295875.6073,2552.662563,65831.83574,5610.890174,1041695.086,0.13820613,0.00275245,2.34E-05,0.029938163,-0.001254523,0.013145092,107.6660156,-8.363634109,885.4981079,64.44429016,440.0699768,-20.68789482,232.9539032,26.23007393,133.8794861,5.014330864,232.1971436,16.05199814,90.12343597,6.862412453,96.95516968,9.745634079,57.14953232,-1.015235782,67.10760498,10.58830929,36.86004257,5.006684303,47.5381546,1.571181178,56.14053345,-4.595630646,55.94272614,1.307214618,48.52252197,2.168987989,104.3863297,1.697175026,57.39496613,2.617616892,67.27244568,6.253443241,82.7474823,0.259315848,78.55302429,-2.521458149,40.22935867,disco
disco.00010.9.wav,66149,0.448049784,0.090650842,0.243591174,0.002230146,2863.632872,328411.3848,2578.453704,85161.96579,5804.771822,1155712.566,0.153605769,0.003493646,-0.000228716,0.029488042,-0.001047264,0.014302598,107.6660156,-2.380448103,1054.015747,60.94794083,429.4558105,-17.762043,273.8891907,29.17583466,90.371521,9.116635323,101.815712,15.49079609,73.28308105,-0.589431286,115.6139221,12.69757271,89.66792297,-0.394541472,59.4140625,8.567332268,63.83670425,3.876977921,42.45960236,9.423728943,43.95959091,0.69893682,40.90770721,0.637269735,48.97555923,-0.730480611,33.39788818,-4.071386814,44.13628387,-5.292850018,47.68432236,0.625601768,43.01146317,-2.177299738,73.29633331,3.471289158,46.61289215,disco
disco.00011.0.wav,66149,0.393947929,0.093035214,0.18527402,0.001553086,3179.246268,276386.9042,2954.976998,69672.4544,6870.334097,661883.0541,0.143419471,0.001819504,2.65E-05,0.020055447,-8.88E-05,0.006443201,92.28515625,-25.18215179,1091.852173,60.10942078,263.4540405,-7.284074306,290.5618286,1.243836641,125.596138,4.730018139,59.08226776,18.34427261,80.59346771,4.226786613,58.18487167,15.36709881,52.44557571,2.105969667,47.31044769,13.64651108,47.2321701,-0.34533301,56.91240311,-13.6980238,73.00431061,-3.880339384,46.35054398,3.726002932,54.56115723,6.475239754,33.20812988,-1.096883416,40.75679779,-3.172633648,39.25907135,-4.692462444,39.479702,-10.75598717,52.57918549,-6.370145798,38.19266891,disco
disco.00011.1.wav,66149,0.360464722,0.097247057,0.193675056,0.001765879,3164.831608,709504.5062,3080.602352,114295.8957,6996.800255,1615695.601,0.110933744,0.002570655,2.22E-05,0.023246197,5.67E-05,0.007429339,92.28515625,-49.54512405,1800.147095,62.1511116,653.5998535,13.52816963,351.7850952,12.05324554,232.5184174,6.756531715,92.77705383,9.221224785,124.2894058,4.154727936,75.04098511,13.61365891,55.0459137,-0.892365932,81.24679565,4.97958374,57.22837448,-4.30350399,54.0173912,-5.440758228,62.22732162,-1.712888002,41.268013,0.390614331,54.19444275,2.978765011,25.12061691,-2.467681885,39.32278442,-5.46648407,31.8732338,-13.01561642,30.59377098,-13.52381134,37.10448456,-8.77658844,31.09970093,disco
disco.00011.2.wav,66149,0.366401911,0.09401574,0.182597935,0.001872411,3175.696197,780336.6238,3034.430641,97888.41461,6938.163687,1379162.381,0.134236028,0.010896063,-6.30E-05,0.019220175,-0.000121383,0.006857097,184.5703125,-45.35847473,1547.861328,60.18895721,548.0375977,9.45218277,260.1792908,16.59511185,150.1233826,8.798038483,138.4356689,7.476342678,157.0987396,5.979359627,90.82522583,17.71366119,63.95082474,1.163049698,80.58573914,4.940910816,56.71301651,-6.113359928,58.12659073,-7.818039894,57.42512894,-4.624363422,40.45216751,-2.790661097,34.85627747,2.397731304,24.77238655,-0.061786827,25.34539986,-3.25648284,26.75186157,-9.38892746,19.81237984,-12.6330719,37.29971695,-8.270451546,31.57735825,disco
disco.00011.3.wav,66149,0.413724452,0.09015137,0.194211707,0.001089856,3034.698215,1000317.494,2931.449032,120294.4593,6558.102652,1879558.964,0.122753906,0.009614334,-4.31E-05,0.020957028,-5.65E-05,0.008057265,95.703125,-42.10510254,1447.219482,67.69030762,792.3207397,9.554214478,389.7493286,14.8139019,215.3104553,5.071992397,104.9317627,7.34687376,103.4423218,7.37093401,78.8963623,16.03314018,65.08488464,1.863554716,56.21130371,13.25300217,55.55002213,-3.400613308,60.31537628,-7.127160549,38.32275391,-6.007066727,31.65117264,-4.499908924,28.78203392,-0.379741371,32.08678055,-2.398891449,35.08855057,-5.439085484,49.46449661,-8.912020683,18.6810112,-10.28228378,37.90274048,-5.018248558,31.88113785,disco
disco.00011.4.wav,66149,0.354325593,0.091645859,0.191033095,0.00199329,3078.678354,482857.3169,3017.022823,114955.6573,6803.829627,1553321.881,0.118765024,0.003151125,-2.53E-05,0.021174425,-5.26E-05,0.006727859,95.703125,-42.2126503,1455.484863,64.54265594,503.6629944,10.67942429,191.3947449,14.70198345,183.743042,0.839412272,151.965332,3.896159887,186.5063934,3.470377445,80.22540283,15.67512417,62.24026108,1.777711153,85.15550232,6.920239449,62.824543,-3.245897532,58.16028214,-7.292899132,63.1409874,-3.145256519,67.57920837,-2.632894516,36.15396881,-0.985939026,28.9692688,-2.869588614,37.81672668,-3.692450523,41.00635147,-8.772395134,40.65147018,-13.28507042,41.76144791,-8.673484802,43.30329895,disco
disco.00011.5.wav,66149,0.39749217,0.092543587,0.180012956,0.001438746,2943.883267,395431.3862,3001.875101,133844.6012,6691.525691,1655681.646,0.104274339,0.001953202,1.19E-05,0.019336851,2.38E-05,0.006034686,184.5703125,-46.69894028,1646.392578,69.60573578,385.8449402,6.301135063,287.7070007,12.14625359,113.093689,6.364077568,96.07826233,8.707446098,77.46228027,6.137675285,79.1317749,16.05291367,61.64143753,0.600094318,76.27037811,7.816115856,49.76781464,-3.940529585,51.71862793,-8.923638344,32.2208252,-4.865219116,30.514925,-4.493302822,25.48212814,0.355858296,31.24077225,-0.634382784,30.37783813,-2.063289165,19.86050606,-7.838485241,22.26418877,-10.46160221,29.8627739,-5.448219299,23.82678413,disco
disco.00011.6.wav,66149,0.385769814,0.091006994,0.185014278,0.001945527,3409.970479,1215371.627,3030.80901,113477.069,7129.726375,1570032.05,0.160967548,0.015429235,7.92E-05,0.019778335,-2.52E-05,0.007328516,95.703125,-46.49052048,1344.352539,54.73426056,936.1846313,13.54009438,401.6801758,14.25508118,106.5794296,4.44946003,111.7749786,9.060824394,141.4299316,6.233155251,96.24317932,17.261549,44.65662384,1.431865931,73.30237579,9.977334023,48.51539993,-4.167503357,64.47267914,-8.330471039,53.16292191,-3.267121553,29.12270546,-1.879908681,45.92655563,1.903443575,23.00936699,-1.537636161,41.57099915,-5.996975422,22.72595787,-11.19272041,28.11125946,-13.990242,49.62966919,-8.9856987,66.19111633,disco
disco.00011.7.wav,66149,0.408247173,0.093210347,0.171165213,0.001501058,3114.158145,518919.5592,3047.967499,130885.5801,6883.419659,1650472.646,0.125217849,0.002655165,1.96E-06,0.016085807,1.87E-06,0.006600246,184.5703125,-46.79798508,1709.103149,66.64402008,395.1957397,7.003911495,334.7915344,8.803487778,111.2979736,5.672228336,106.9398117,9.688492775,129.3704376,9.143283844,136.2065735,15.78789806,52.62199783,-0.508262515,50.54770279,6.813985348,40.46936798,-4.409715176,49.72768021,-7.938368797,40.44716263,-3.829803467,36.4904213,-1.121537447,42.41310501,0.039627194,49.29890442,-2.866615534,55.47655869,-3.778482199,22.54325104,-8.099928856,22.31206512,-8.448665619,36.13432312,-3.771455526,40.11431885,disco
disco.00011.8.wav,66149,0.38894254,0.084425658,0.205761686,0.003391125,3122.678537,355522.5043,3039.724205,82574.29085,6983.880334,812259.307,0.133747746,0.001778075,6.22E-06,0.02732138,2.96E-05,0.007083759,95.703125,-31.65034103,1176.211182,61.23426819,247.7552032,12.00724506,418.8146667,18.43647003,159.9633331,10.78110218,75.86945343,6.863096237,126.0899811,-8.000525475,107.8441696,7.268935204,67.97699738,-0.395309925,67.67650604,7.760245323,42.88932419,1.504323125,98.72976685,-2.923087597,67.60858154,-1.099107981,30.28266525,-3.14265132,45.43727493,-5.021108627,33.38912582,-9.10960865,27.8555851,-9.543203354,67.32072449,-9.572114944,32.14364243,-9.700815201,32.83105469,-5.350395203,68.73275757,disco
disco.00011.9.wav,66149,0.280288219,0.08374612,0.200358137,0.003638269,3078.584962,427555.3784,2932.962164,103976.7172,6723.659856,1343222.744,0.141079477,0.001506183,2.07E-05,0.02780523,1.44E-05,0.006272653,95.703125,-35.72887039,1293.646118,62.23453903,295.6714783,-0.776163161,254.2038727,8.242925644,135.2517242,10.13186073,67.41457367,11.90809631,105.1717682,-7.947412014,95.05213165,3.924955606,37.42316055,-5.352343082,56.25958633,4.887189388,60.30054855,1.699465513,88.36392975,-2.453569174,35.48861694,0.181086436,52.30609894,-2.556636095,53.74274445,-2.24848032,49.42788696,-8.734348297,19.86107254,-12.87093449,66.15375519,-9.817941666,78.59475708,-3.023982763,34.72897339,1.469247818,95.83183289,disco
disco.00012.0.wav,66149,0.438568264,0.087396309,0.163532436,0.004319039,2882.348592,673017.8082,2640.635162,159117.7494,5858.60483,2116613.837,0.139772386,0.003282302,-0.000642389,0.011859195,-0.001368657,0.009482829,112.3471467,-59.11553955,3306.657227,64.82971191,754.6317139,-17.0510788,455.978363,21.26514626,231.0124969,16.80242348,63.08829498,15.90780544,74.29447174,0.172648028,92.14124298,10.11259174,57.76242447,0.438895345,66.99249268,13.23199654,48.98152924,1.632278562,69.04842377,4.472842216,59.20495224,1.976048827,45.85372543,1.070864201,43.97941589,1.115831852,35.31386948,0.767195284,50.88171005,2.394720554,54.95563507,5.108111382,94.83419037,-0.331067592,59.85573578,1.895346165,49.04689407,disco
disco.00012.1.wav,66149,0.430735022,0.093554571,0.185199752,0.002868776,2797.690446,422889.4762,2740.421054,121954.8333,6066.15178,1851153.697,0.115538612,0.004354951,-0.000235766,0.020240907,-0.000733941,0.008692009,112.3471467,-60.08641815,1571.512207,64.62335968,597.5623169,-11.01306725,346.8384705,18.58277512,204.0574951,15.47378349,100.7872009,16.45728302,153.3066406,6.665723324,67.37286377,12.86414337,76.54724884,1.372013092,91.06072998,10.00908661,53.51787186,-1.563011765,97.29689026,1.292087078,72.89228058,-3.310224771,66.75806427,4.882138252,69.82276154,3.175258636,40.60947037,8.251461029,90.4541626,7.020368099,107.4673157,5.240108013,87.17215729,0.191209942,48.18799591,0.783683896,69.17610168,disco
disco.00012.2.wav,66149,0.428238332,0.095050961,0.171714604,0.003267486,2536.063139,300188.2751,2504.581878,101597.23,5254.432843,1523175.952,0.124094802,0.002957942,-0.000588062,0.012300595,-0.000974343,0.01111416,112.3471467,-58.14317322,1491.727905,77.36157227,438.763916,-21.01170731,323.9146729,22.84507942,167.6856995,14.82577229,118.1966019,9.410739899,148.6386108,0.705099106,86.26239777,11.83769321,96.37476349,-0.802183867,90.93283081,15.28377056,68.91024017,-0.329826713,75.97389984,3.011138916,76.76890564,0.474839896,52.9846077,-0.406263173,52.39253235,-1.272284031,41.8254509,0.270427227,51.82874298,3.597714901,77.96389771,3.856719732,85.00055695,2.347983599,50.79034042,2.7250278,47.14113617,disco
disco.00012.3.wav,66149,0.454413861,0.082959875,0.163486034,0.003686495,2890.023351,341917.8214,2723.541507,86010.03054,6088.761644,1348087.751,0.138897236,0.003069511,-0.000521471,0.010477312,-0.000640234,0.010063366,112.3471467,-50.91868973,2482.357178,64.48995209,427.1673889,-12.0749979,221.9322052,23.04915237,141.2082062,14.46080017,83.34532928,13.10163403,185.3744659,2.055111408,76.42601013,9.754729271,90.11446381,-1.610715389,177.6739807,12.88859558,71.29064178,-0.092146069,64.26548004,2.97533989,43.84880066,1.10573101,45.0815506,-0.721996963,32.31796265,0.205495283,35.09498978,0.124235772,39.47676468,1.936567307,55.58851242,4.118600368,67.4405365,0.372084409,87.40843201,2.802863121,20.20791245,disco
disco.00012.4.wav,66149,0.386935264,0.094489649,0.191594765,0.004197095,2814.313448,417697.7739,2637.630992,117503.3345,5821.004545,1639289.645,0.1376878,0.004877164,-0.000454224,0.018988214,-0.001251881,0.011464632,112.3471467,-49.94991302,1840.02124,64.93009186,396.4988098,-15.56607342,279.9530029,24.15489769,218.438797,13.73855209,178.1990662,8.285340309,199.1040649,1.322891355,54.86035919,13.44511509,67.5905304,-2.460398197,106.8945923,11.76998234,72.39099121,-1.050503492,102.5671768,0.867955089,60.12570953,2.068484783,36.26274872,3.668373823,26.83253098,0.542800307,37.58515167,2.034172297,104.5314941,4.004786015,65.61112976,4.960299492,98.32134247,1.640698433,94.25691223,2.976822138,84.48874664,disco
disco.00012.5.wav,66149,0.424072981,0.089226902,0.166027069,0.004229071,2731.314019,563654.6385,2585.741311,172876.7931,5613.706055,2374293.521,0.136955379,0.003836016,-0.000541357,0.010562764,-0.000932802,0.011985442,112.3471467,-62.64751434,2645.224609,71.47045135,646.3726196,-14.62628269,393.3708801,27.22265625,174.7864532,15.83991337,102.3839417,8.561258316,136.2667389,-2.174113512,143.2712402,10.22816372,77.8979187,-0.698758304,64.65100098,15.18934155,72.03343964,-1.320246696,58.60260391,4.411543369,38.43968582,4.532145977,45.17944717,0.896867037,72.61183167,0.56635344,42.22275543,2.376049995,66.81951141,2.79636693,60.64229965,3.941157818,46.76551437,1.456481934,47.15345383,0.539248765,66.28407288,disco
disco.00012.6.wav,66149,0.48843646,0.076400638,0.171314999,0.003882672,2715.97667,772763.8354,2494.877483,141782.2212,5422.060547,2323795.329,0.138964844,0.005919492,-0.000259161,0.013415019,-0.001358625,0.010566958,112.3471467,-55.81397629,2632.012939,70.9753952,1224.543213,-16.37930679,350.7974854,32.0954628,267.3592529,15.45961952,164.4217377,17.44311523,150.5383148,1.078829288,88.90874481,14.29610062,59.00812149,0.694372416,104.7218933,10.62797642,47.36336899,-0.053254362,50.48295593,3.03591013,33.13956451,1.215046406,44.20646286,1.564011455,58.57894135,0.600521386,31.12652588,2.136282206,48.53088379,-1.315630436,33.7373085,0.306994736,41.00247955,-1.401376247,28.79431534,2.014270067,39.88489151,disco
disco.00012.7.wav,66149,0.394092232,0.099053837,0.178364202,0.002687697,2796.879846,636456.1544,2624.548555,137567.7209,5842.786208,2105947.625,0.134660457,0.004995834,-0.000609827,0.015172509,-0.000855291,0.009408938,112.3471467,-58.90705109,2000.790894,65.07781982,1014.456848,-11.01985073,423.6784363,23.7260685,262.1886902,11.41233444,252.7829285,13.31238365,66.99240112,2.503537178,60.117939,16.34076881,58.7453804,-0.376697868,58.10307312,10.83833027,34.59018707,-0.326308727,50.81533813,2.782875776,55.58205795,-2.703792334,69.40274048,-1.7273736,51.35798264,0.978938639,56.43068695,7.908052921,120.9835052,6.347008228,130.7411346,6.596076012,122.9416351,-0.530068874,61.9643364,-2.155665874,105.2996521,disco
disco.00012.8.wav,66149,0.375698686,0.104379438,0.185010746,0.002939475,2607.895224,235582.5514,2578.956873,67995.56974,5623.064716,1078165.271,0.122220553,0.002600523,-0.000502076,0.01655283,-0.00100386,0.009975445,112.3471467,-64.82830048,2276.988037,67.41394806,455.7814026,-18.47284317,333.8565674,19.86231232,263.4902039,15.79229641,151.5743713,10.57772636,168.216568,2.455429316,67.33945465,15.58883667,88.44632721,-0.044766821,70.7594223,17.6283226,67.69177246,2.805254936,74.08679962,5.074154854,53.36122131,-0.124734804,56.55578613,-0.059810344,43.24556351,-0.274313062,54.08876038,2.828191757,88.54238129,1.16747117,110.3261414,4.153277874,187.0777893,0.607587755,92.20940399,3.549272537,115.4436417,disco
disco.00012.9.wav,66149,0.496315211,0.078487486,0.182735994,0.003809076,2594.998142,368722.3684,2605.216954,131620.1498,5510.26386,1728508.56,0.115425931,0.002424451,-0.000406872,0.016679138,-0.000914285,0.010487502,112.3471467,-55.66923141,2976.539307,73.78726196,574.0583496,-15.04066849,559.4334106,20.56547165,282.5686646,14.5423584,108.0810242,18.34976006,99.41658783,7.283047199,86.76481628,13.40754318,45.42000198,3.856774807,95.09391785,10.26344395,53.14907455,0.817693591,60.12581635,5.818341732,53.55871582,2.903750896,30.21586609,1.006948233,36.66965866,-0.460491359,49.70093536,2.682865858,57.01412964,0.929683685,30.18970871,1.943583131,22.25760841,0.842421293,29.92451096,4.266057968,40.1178093,disco
disco.00013.0.wav,66149,0.46072796,0.083522134,0.134018824,0.004048086,3451.971923,676390.367,3081.708844,82942.33603,7170.805101,1462292.294,0.151235727,0.005676914,1.64E-05,0.007719218,-7.12E-05,0.00672696,89.10290948,-88.02437592,6043.024414,46.59786606,630.3876953,28.83649635,257.5411682,43.94384766,169.2207489,4.412233829,50.59209061,7.872605324,149.9247131,3.967666388,108.1323013,7.382883072,20.16054726,-0.799110115,42.87062836,-2.664108515,32.20689392,-0.204000503,28.3886795,1.530436873,43.00768661,-2.220339537,35.026371,-4.208771229,37.46131897,-5.095193386,27.06698418,-4.158845901,27.59149933,-4.310144901,18.64478111,-4.669448853,24.82475853,-3.608178616,129.5139465,-2.003811359,95.37872314,disco
disco.00013.1.wav,66149,0.412340164,0.077530943,0.170684204,0.001715324,3331.201024,250522.5888,3095.349611,52635.3427,7106.702411,590288.4627,0.152261118,0.001941667,-1.70E-05,0.011603667,8.82E-06,0.007437384,184.5703125,-32.98188782,1046.449341,56.01150131,199.7016602,25.27612305,212.9558868,37.66101456,123.4871521,5.237579823,92.0729599,1.256631255,45.36769485,-9.854997635,116.8302612,2.51578331,30.08252335,0.833106279,40.52231598,2.094202518,48.14436722,-0.307874739,41.38390732,1.315715313,50.37210083,-0.289394289,35.19398499,-5.619427204,30.40094566,-2.907937765,33.38854599,-9.987062454,24.75237656,-6.543876648,29.11010361,-2.760763884,33.9200325,-10.60219574,59.95438004,-1.996396065,53.31862259,disco
disco.00013.2.wav,66149,0.418405503,0.076545373,0.174607143,0.001977829,3461.584177,699804.491,3125.920461,105698.5256,7306.62992,1517825.928,0.167296424,0.004952758,1.36E-05,0.012810607,-0.000102484,0.007951533,184.5703125,-32.78305435,1445.037354,55.75938416,520.9373779,25.84353065,338.0438232,32.77526093,168.8730774,2.813902617,97.96201324,3.136212111,70.14192963,-6.529563904,99.21672058,-1.312413812,42.572258,-1.322614431,65.53643036,4.536463737,40.92308807,2.279060364,40.32447052,1.298692226,41.73400116,0.958370507,36.7467041,-6.002587795,35.71465302,-4.754151821,30.73032951,-10.31004333,43.79570007,-5.176233768,32.88649368,-3.076383591,30.89391518,-5.346765041,76.33994293,0.128457531,65.06884003,disco
disco.00013.3.wav,66149,0.398563027,0.082916357,0.155819297,0.003538273,3652.544772,582351.8157,3194.7537,61324.95439,7596.168682,1246929.031,0.176235727,0.006642705,1.09E-05,0.010106672,-5.64E-05,0.007903752,123.046875,-58.73929214,3636.995605,47.51265717,331.0616455,27.73809052,257.2061462,25.70995522,187.4447937,-2.106736898,171.5172882,13.34433746,56.1127243,9.081628799,102.5951614,2.40858984,46.88713837,-6.060799599,22.96239853,-1.787413716,44.56654358,2.879789829,50.78701019,0.612755537,25.30557823,-2.737050295,28.49031639,-5.697721958,37.61218643,-5.699641228,44.94867706,-5.629508972,34.83412552,-6.530640602,24.91539955,-6.971948147,29.79090309,-10.19994736,43.81636047,-6.865115166,33.65948105,disco
disco.00013.4.wav,66149,0.4404217,0.08065448,0.176559404,0.002873867,3519.067229,698138.2457,3122.220619,94193.38932,7314.580642,1459665.018,0.168194111,0.005942862,-3.76E-05,0.011907053,8.63E-05,0.010635575,172.265625,-38.30127716,4219.978027,52.8190155,482.0720825,24.05457115,503.3590393,31.45700455,244.3048706,1.493592858,102.7529907,2.642913342,124.6924133,-2.953975677,94.92358398,1.063803077,59.18136978,3.825735807,89.96743011,6.420189857,78.59256744,-0.794627726,48.00022507,-5.604893208,43.32290649,-3.70650959,47.47710419,-2.754371643,51.8098526,-2.969181299,33.79499817,-8.10451889,38.98304367,-1.528393626,40.88877869,-3.575778484,27.0086422,-5.795471191,35.31446457,-5.423240185,28.83974648,disco
disco.00013.5.wav,66149,0.410757631,0.081529669,0.181054637,0.001459219,3263.107171,908407.8309,3076.639378,175715.6286,7011.128117,2317570.434,0.141665415,0.005037779,1.89E-05,0.014453871,2.42E-05,0.008710328,172.265625,-37.75972748,1430.071777,63.31687164,400.7181396,24.13560867,451.8700256,35.06908798,182.1849518,7.794169426,93.34924316,-7.675318241,75.94875336,-7.461985588,60.36945724,8.132054329,54.32027817,9.387238503,46.87384415,8.370535851,44.10534668,-3.016277075,36.40406799,-2.710871696,51.14027023,-3.663737059,28.12869644,-4.066242218,30.83775139,-2.240649939,27.08414078,-5.992660046,39.36778641,4.488431931,85.57060242,-0.189891994,45.09409332,-8.847771645,32.21098709,-5.751451492,22.07766342,disco
disco.00013.6.wav,66149,0.399164379,0.082247369,0.182044223,0.001617788,3161.80163,336509.5457,3068.558231,51035.32072,6978.248573,796608.7196,0.142397837,0.002874382,-2.46E-05,0.013146401,-2.40E-06,0.008968767,172.265625,-27.00580215,791.8627319,64.65530396,201.3789368,19.72241211,173.2136688,30.95118332,156.6551971,3.673229694,116.3330917,-4.762013435,101.7992325,-3.610056639,74.48275757,5.452161312,48.38406754,8.522136688,50.14667892,9.863780975,68.26272583,-1.952639818,42.30610657,-5.903031349,32.02062225,-7.020426273,39.82302475,-5.111699104,46.16004944,0.388013989,36.0863266,-8.031869888,31.12491035,4.670895576,38.40610886,0.578910589,31.71879578,-8.223841667,30.37750626,-5.195937157,44.53738785,disco
disco.00013.7.wav,66149,0.426088184,0.079054609,0.181886524,0.001367907,3687.492677,801710.956,3144.56813,115171.8914,7596.914063,1857337.986,0.198865685,0.00818677,1.86E-05,0.013933146,-5.78E-05,0.009880506,117.4538352,-15.95855999,1912.609375,50.18357086,377.9138794,14.05340004,272.1638794,21.28813744,179.9648743,-2.399457216,77.51351929,0.104121603,69.46202087,-3.214554787,35.37792206,3.36180234,86.31998444,12.01089859,110.8019257,6.355201721,51.04105377,-3.298161268,60.55170441,-6.524520874,41.20135117,-4.716592312,28.23640251,-0.365473658,44.3527565,-3.585327864,42.64050293,-8.037452698,37.07424164,-1.107367635,49.43843842,-7.720221996,60.21678162,-7.663052082,87.87643433,-0.844180524,94.82717896,disco
disco.00013.8.wav,66149,0.45033142,0.080247559,0.172505602,0.001682053,3151.531249,389624.728,3086.370472,82075.54394,6916.464844,1167064.652,0.139122596,0.002696542,-1.30E-05,0.011809293,8.01E-05,0.007558118,184.5703125,-36.37961197,1300.352051,65.08628082,292.309845,23.05598259,229.9374084,29.01482964,187.2259064,1.569044828,150.9359741,5.030953884,38.10053635,-0.419611067,111.8134995,1.095694542,35.42240906,-3.270426989,84.08071136,-0.374729693,46.23086929,2.522054195,26.08783722,0.419191033,49.65694427,0.633545339,38.51008987,-7.324759483,39.34383011,-4.486064911,23.60768509,-8.381950378,18.47138214,-6.366159439,28.25716972,0.105906472,38.41184616,-7.584774971,64.60382843,-4.278575897,90.43625641,disco
disco.00013.9.wav,66149,0.39715004,0.084929578,0.180194095,0.001438234,3205.716059,222442.7621,3090.582355,43571.4187,7018.499099,583076.1647,0.142747145,0.001721267,6.19E-05,0.014045235,6.58E-05,0.007560463,184.5703125,-31.32552528,881.5786133,60.74562836,188.5036316,24.20635986,224.2931824,31.29519463,156.8973541,2.158394814,102.4750443,5.386223316,72.93875885,-3.169164896,122.9571228,1.19185853,58.81869888,-4.291962624,57.26409531,0.794088602,31.06615829,2.161790609,32.86309052,0.687363029,47.1084671,-1.244534731,42.49452972,-9.178067207,24.60973167,-5.204265594,28.70191574,-9.799442291,22.72493553,-7.875339508,18.86597443,0.837329209,44.27365494,-6.814099789,93.76241302,-3.607431173,92.51847076,disco
disco.00014.0.wav,66149,0.446335971,0.075708635,0.161246046,0.00091182,2903.485894,443251.0821,2726.536431,76656.21159,6135.55495,1389048.734,0.131234976,0.003185278,-0.000252941,0.014296236,-0.001744527,0.005365395,103.359375,-40.35502625,1500.534912,67.37711334,613.2631836,1.216022611,190.9281006,29.05521584,107.1255798,-3.100885391,53.14311218,11.26200676,71.07019806,2.996897697,32.46615219,8.477041245,26.83930016,-0.774199486,41.50896072,8.389888763,39.45154572,-4.625146389,41.42938614,1.137565017,30.24927902,-4.376846313,27.1203537,-1.143360853,27.08635521,-1.765815496,19.76827621,1.34886992,22.82101059,-5.55205822,21.5706501,-2.773331881,22.14338112,-2.891954184,22.5028019,-1.74925673,25.93492317,disco
disco.00014.1.wav,66149,0.448729604,0.076519258,0.166757017,0.001246591,3114.288793,446891.2755,2903.196513,66832.71942,6787.514085,1261395.234,0.145072115,0.003492323,-0.000136813,0.014538383,-0.001352292,0.006818742,103.359375,-36.9919548,1543.701172,62.08409882,462.8353271,5.202396393,192.1291809,24.17019272,158.5154724,1.809471846,84.64159393,4.955253601,97.50460052,3.963440895,92.47240448,5.346869946,32.85233688,0.309719145,90.43453217,15.02953911,105.8054123,-6.288363934,63.77094269,-0.249468848,49.06866455,-4.974732876,47.88489151,-0.760410607,38.01190186,-2.689152479,32.61937714,-4.065178871,21.74415588,-8.269165993,27.04296684,-3.900925159,40.59204483,-6.539058685,21.26992989,-3.035768747,29.01830673,disco
disco.00014.2.wav,66149,0.456537575,0.069198109,0.176534623,0.001181074,3243.994652,264909.3842,2800.511634,45123.8325,6678.771409,688053.4101,0.178879958,0.003777793,-0.000173177,0.015793772,-0.000957916,0.006918082,103.359375,-11.5729475,567.0689697,55.27868271,367.484375,-3.580362558,146.8240967,26.47865105,93.25074768,-1.270588994,76.20160675,3.440086842,77.5147934,-1.620161295,53.49472809,5.005919933,47.35702515,0.620436668,51.73427582,9.470275879,44.47658539,-5.203167915,47.6089859,3.936169624,34.9461937,-4.365450859,25.06459999,-2.2570858,21.99090385,-3.27706027,36.04682922,0.223406047,25.68881035,-3.368187904,29.53689957,-1.233418822,45.60499573,-4.717891693,28.40302658,0.105322592,19.52972031,disco
