filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00010.7.wav,66149,0.319679439,0.095234424,0.066028871,0.002564836,1720.148165,211863.4514,1917.331241,72820.13802,3968.734976,1302754.529,0.053988882,0.00031589,1.87E-05,0.003393951,-3.60E-05,0.001753027,161.4990234,-220.5196838,4491.601563,121.0124359,652.6815186,-8.95818615,326.5718689,48.62682724,247.2759094,-21.91452408,347.4857788,18.31506348,106.841507,-12.21863937,120.7279053,7.738613605,68.49170685,-2.37990284,214.8809357,-8.046326637,157.1509247,-1.833832026,81.24416351,2.98260498,75.30052948,-1.60177803,166.3497467,-4.97829628,70.31587982,1.347548842,113.4238281,2.183019876,104.3356857,-2.590002537,32.2169838,-3.186650038,39.03083801,5.252048016,30.83801079,-4.838852406,31.34789085,blues
blues.00010.8.wav,66149,0.291943192,0.091335051,0.118201897,0.003372796,1497.420233,159320.1297,1561.4377,168450.0169,3071.959886,1296100.436,0.066992188,0.000303186,-0.000144826,0.012416855,0.000183262,0.002026234,161.4990234,-180.4593811,3146.296875,144.4693756,699.6317139,-36.95171738,798.2089844,39.65488434,699.0496826,-25.57566452,115.8717651,12.32449436,164.4612579,-19.35510826,67.03308105,5.922991276,152.3182068,2.23803544,183.3515778,0.120303348,64.34715271,-5.720135212,63.68410492,5.189910412,78.45800781,-4.57043314,41.72464752,-1.286756277,29.60460854,-5.401509762,36.77694321,-0.477095842,72.07979584,-2.529310942,57.7242775,1.197536588,33.92019272,1.590257525,26.08654022,-7.376458645,30.69784737,blues
blues.00010.9.wav,66149,0.310002893,0.092243031,0.136081725,0.002292373,1259.003473,94103.81815,1287.027859,67034.89738,2207.81588,622607.8859,0.066184645,0.000193193,-4.27E-05,0.014473951,-8.22E-06,0.002899459,161.4990234,-173.5260925,4367.522949,164.0196228,561.5097656,-48.00111008,771.9816284,23.3647213,438.0397034,-31.15252686,105.881813,4.905060291,98.75440216,-18.75451088,68.78354645,12.18420792,70.18139648,-6.017774582,42.9646492,4.781630039,34.59163284,-3.996503115,43.31952286,3.622927904,28.04351616,-3.505649567,40.72524643,-0.279777765,23.45875549,-3.031556845,30.55749893,-6.049216747,38.11066818,4.818236351,25.61094666,2.464842796,23.81162071,-1.315790772,29.61548233,-5.951781273,20.1162262,blues
blues.00011.0.wav,66149,0.396692336,0.102941699,0.054072503,0.002282375,1386.535045,547843.7565,1814.288217,272766.6847,3000.237755,3283808.394,0.044899339,0.001483022,-1.77E-05,0.003918751,-6.22E-05,0.000448971,172.265625,-321.4353027,5636.833008,123.8902359,1084.151978,4.128189564,191.8685913,29.67863846,230.684906,8.793133736,354.2205505,16.43165588,215.6946564,-2.835794687,94.71924591,15.76409245,68.82001495,3.59947896,73.28757477,7.349140644,73.94055176,-2.476189613,57.30366898,0.072483778,48.00784302,-5.54219389,57.9584198,-4.649680138,49.98357773,-2.912821531,51.30341721,-3.191974401,29.74394608,-1.010497808,30.56279373,-0.30997631,35.66341782,-0.402727872,16.5520649,-4.553730965,18.87454796,blues
blues.00011.1.wav,66149,0.334163487,0.100138925,0.057851769,0.001011017,1249.388381,341714.3558,1684.24731,164714.6175,2594.088416,2215116.418,0.037838041,0.000887156,-1.78E-05,0.003212403,-9.66E-05,0.00039899,161.4990234,-290.8502502,4129.161133,136.9761505,976.3462524,0.823694408,276.7637024,36.4096756,379.4285889,-5.998099327,354.3586121,16.14039993,239.8671875,-8.453558922,150.6293182,7.985058784,214.9271088,-2.548447847,182.8391724,8.440012932,200.4412231,-7.883719444,106.4255066,-1.061757922,77.08144379,-5.02469492,65.80947876,-7.385021687,54.62319946,-2.20513463,67.46125031,-3.089518547,79.43037415,-0.662686229,55.84246063,-1.721039772,40.47533035,4.015686035,46.92647934,-2.919789314,27.44769287,blues
blues.00011.2.wav,66149,0.383930266,0.099804178,0.043247417,0.002002854,1447.003686,651129.9111,1822.955543,256828.4599,3005.703876,3766629.293,0.051908053,0.002188612,-2.76E-08,0.002858707,-3.16E-05,0.000244835,161.4990234,-342.6905518,5146.592285,121.4624863,980.8081665,7.574607849,239.8096161,33.52369308,228.4445648,3.828293085,254.3357544,10.03902817,192.2627869,-4.413530827,113.6595688,12.41368294,92.80848694,3.327822924,110.0368958,7.39450407,116.6151428,-4.47157526,65.42330933,-4.446856022,65.10821533,-8.59586525,33.19828415,-4.864025116,38.56337738,-1.645312428,42.56964874,-6.226991177,19.31820869,-4.303393841,26.09179497,-0.34849143,29.28599739,0.180534244,30.83930397,-6.133739471,24.09340096,blues
blues.00011.3.wav,66149,0.369989872,0.109774828,0.088707075,0.004099354,1456.155368,832704.3048,1766.581911,208354.2967,3046.782602,3204846.44,0.05619366,0.007214774,4.65E-06,0.009595746,-1.55E-05,0.000916693,161.4990234,-266.7184143,8071.522949,116.861763,1423.871216,1.386507988,365.2167969,38.99837875,308.3552551,-3.407820463,635.8930054,21.54005241,200.9108887,-5.255495071,166.0984955,8.685108185,265.1552734,-1.842051864,320.4491577,8.314796448,123.6453094,-3.900229216,161.3289337,-2.28519845,95.22831726,-5.163958073,48.52444077,-9.228164673,121.2654572,-5.740206718,64.16054535,-1.387517691,54.55964279,-0.664131999,37.11909485,-1.719480753,63.96616745,4.79498148,32.74824524,-0.733708143,21.44508743,blues
blues.00011.4.wav,66149,0.416484982,0.100524493,0.059855036,0.001552031,1267.842828,601415.9757,1655.21203,228935.5117,2574.791354,2940694.183,0.045860877,0.002417394,-3.25E-06,0.003797213,-2.31E-05,0.000509112,161.4990234,-289.1075745,5047.802734,141.2991028,1212.954102,3.189705133,187.1936646,30.43587303,223.0621033,-7.716663361,560.8729248,11.79479885,185.8949127,-6.555181503,147.0380249,15.59175587,103.3737106,0.265194058,132.91922,9.478346825,70.53820801,-2.66895175,102.4604416,-1.298118472,75.88002014,-5.384679317,54.33934021,-2.475658655,41.74465179,-1.5187639,51.24616241,-5.158540249,34.02754593,-4.359271049,25.09486008,-3.391019583,57.03720474,2.08781743,27.19776535,-4.171322346,22.12348747,blues
blues.00011.5.wav,66149,0.362401873,0.096743636,0.062268998,0.002032859,1412.399497,410295.2452,1793.042728,218505.5775,3065.748385,2673091.216,0.042221304,0.000606648,-6.41E-06,0.003739511,-0.000156372,0.000840773,123.046875,-272.8910217,5093.683105,128.016861,1034.722656,-0.254850417,294.3036194,35.80919647,311.5989685,-8.368583679,384.9635315,15.5144949,222.4266205,-8.326753616,136.829483,3.281291723,213.1877899,-2.974683046,200.1368103,7.228689671,239.9642334,-9.50302124,110.4001083,-2.46696496,92.81422424,-6.703707218,61.85271835,-9.405031204,54.50687408,-3.179023743,57.67582703,-2.682205915,45.86552048,-3.585409403,29.88699722,-2.128574371,40.9759903,3.048158169,30.50801849,-6.924476147,26.64147949,blues
blues.00011.6.wav,66149,0.344601601,0.094896056,0.054710351,0.002353063,1293.245797,522382.4877,1718.577901,247805.5317,2701.505972,3065058.06,0.042585637,0.001292056,-1.32E-05,0.003851152,-0.000125926,0.000446064,151.9990809,-310.8065491,4697.530762,128.7411652,1142.323608,7.252168655,272.6946716,32.56785583,239.2771301,6.210555077,205.0468445,15.41972828,205.5081787,-1.688108444,155.220459,11.49817848,102.3023224,-1.269645572,48.87030792,3.372009993,46.50941086,-4.506912708,33.00629807,-4.002496243,49.15225983,-7.764935017,38.24088669,-5.331638813,28.72480392,-2.605003357,37.89182663,-3.881129503,30.87018776,-2.650080919,24.94833565,0.722339928,26.64935684,-0.230931938,14.24536896,-6.753962517,21.64557648,blues
blues.00011.7.wav,66149,0.31501478,0.105734915,0.098749965,0.001871975,1292.872375,437152.0507,1697.782035,223915.2096,2747.636719,2970676.885,0.039494441,0.000694772,-1.35E-06,0.008207135,-1.86E-05,0.00141249,112.3471467,-244.2001495,5277.615234,131.4905396,787.765625,-1.944428563,446.5588379,45.3167305,280.6753235,-9.30743885,699.8464966,20.07906342,290.0734863,-10.85565281,145.009201,8.216572762,158.0866547,-2.392417192,142.0010376,9.043053627,82.61511993,-6.8545928,68.72254944,-0.517851114,103.2563553,-3.042625189,82.13526154,-5.606752396,45.46875,-1.327613235,100.4766846,-1.611519933,72.77083588,-4.142079353,53.11242676,-5.434855938,40.25868988,2.798611641,83.43173218,-5.492854118,28.06436348,blues
blues.00011.8.wav,66149,0.348642588,0.10021437,0.073865965,0.002700947,1380.074475,305720.8143,1837.30884,161311.3952,3133.743615,2155979.532,0.036974159,0.000556663,7.73E-05,0.005900832,-3.53E-05,0.000839066,89.10290948,-278.8890686,5694.728516,119.442276,521.4416504,-0.708458066,284.1156311,46.1596489,527.1778564,0.593046904,223.6439362,19.56837273,274.6231079,-9.248757362,191.2912292,10.24713421,162.7458649,-1.536839366,101.0087433,6.668805599,74.0326767,-10.42503738,128.6978302,-7.626399517,114.6569824,-7.439538002,94.54444122,-8.905477524,79.27727509,-2.161230326,40.94108963,-0.769293427,79.72188568,-5.831154346,36.51818848,-0.740790904,23.47557831,2.205359936,38.32965088,-6.762162685,37.87360764,blues
blues.00011.9.wav,66149,0.410067588,0.099635199,0.063386001,0.00252699,1329.460092,426954.1856,1777.851577,189501.1231,2875.759277,2708494.056,0.036271785,0.000645657,-5.20E-05,0.005104443,1.61E-05,0.000421891,161.4990234,-285.7107544,4732.179688,128.4016876,773.0231934,1.763608932,223.6034546,37.61745071,345.6329346,1.881659627,294.0954895,22.41477203,140.3021088,-8.299740791,158.7807007,8.482906342,374.272522,0.529926002,169.697464,9.697052956,102.7154007,-4.290930271,75.15957642,-1.733897328,82.98066711,-4.387066364,110.1083221,-7.162060738,71.14063263,-2.957870722,45.72088242,-1.860423684,87.68043518,-5.066875935,42.92722321,-4.911056519,74.05900574,2.021152496,35.61745071,-6.570283413,23.54662323,blues
blues.00012.0.wav,66149,0.2892133,0.103371762,0.089390285,0.001550449,1766.575814,105292.2155,1768.133565,34599.44023,3507.096229,201537.2108,0.091244742,0.000961771,1.91E-06,0.005368702,-7.63E-05,0.002474162,172.265625,-214.2290039,4364.161133,116.2326355,589.6080322,-27.66795349,519.0438232,70.06789398,804.1234131,-15.19599438,304.063385,16.66539574,81.39608002,1.724585176,187.9362335,3.313847542,75.76835632,-19.50069618,164.1341095,15.33927917,56.73589325,-8.844303131,146.051178,4.105106354,186.8474426,8.356579781,75.16497803,4.716209412,25.40230751,-8.317407608,64.237854,-1.888902783,75.34643555,-8.011130333,59.05619049,-1.582980275,75.54606628,-0.428734928,79.80653381,-5.130488396,159.9259338,blues
blues.00012.1.wav,66149,0.277301222,0.089639261,0.104036227,0.003535897,1115.906648,74120.35496,1579.330206,29140.12619,2454.785156,721382.6174,0.040369591,0.000400075,-1.14E-05,0.011507862,-0.000186253,0.000994072,92.28515625,-227.8170929,5093.858887,140.5378876,170.1251221,-4.752948761,845.9838867,63.87399292,199.359436,5.773347855,165.1808319,13.58181572,108.0347595,2.990500212,47.13084412,0.32713455,66.00086975,-16.57913208,51.97273636,3.210626364,40.47548676,-6.222069263,66.75227356,1.02375555,23.45099068,-2.502516031,24.67149544,3.790095806,27.17165375,-2.664620638,31.13080025,-10.02166462,27.90255165,-5.837919712,41.27646255,-6.109751701,59.40483856,-7.453666687,94.19167328,-6.101045132,45.67753983,blues
blues.00012.2.wav,66149,0.257173747,0.090708055,0.151933953,0.003968226,1448.844894,535235.6523,1463.642245,26685.51703,2440.871394,974198.9487,0.090005258,0.005947184,2.21E-05,0.021404436,-5.68E-05,0.002732002,172.265625,-198.6103363,4170.492188,124.9553604,1587.98291,-23.9371376,1186.515015,60.3037262,197.7951355,8.314193726,141.3750458,11.83321857,52.96754837,2.439617157,58.78881836,8.039523125,154.4708252,-23.70103645,148.2339172,13.36283207,195.9693451,0.565020263,214.4009552,-4.743283272,71.83391571,-7.73800993,66.14082336,5.658365726,61.41924286,-6.50143671,25.32029152,-7.513908386,54.67484665,-4.530138969,48.32659912,-4.52902174,46.45159149,-9.045968056,52.75317001,-7.889681339,40.37121964,blues
blues.00012.3.wav,66149,0.306594223,0.092890434,0.081492893,0.002274145,1689.086839,340715.6921,1701.360901,53586.21058,3145.089956,1277318.624,0.099305138,0.002493625,-1.43E-05,0.00449723,7.65E-05,0.002396231,184.5703125,-217.0741272,4777.846191,120.9350433,679.630249,-22.138134,1094.780518,70.38761902,240.4706726,-1.209768057,217.8983154,18.78242493,164.4177094,-7.941092491,150.6099701,-3.24322319,132.5724792,-26.54990578,104.9317322,13.39300442,56.30583572,-2.852258205,54.93996048,-1.323438168,71.96172333,-2.372256756,52.25999832,11.52405167,65.91188049,-8.141699791,48.88657761,-9.832343102,78.44651794,-8.853569984,77.00035858,5.010649681,60.48508835,7.191926003,142.9522705,-5.235569477,83.82965851,blues
blues.00012.4.wav,66149,0.262774199,0.092426054,0.139050812,0.004719628,1471.324852,196675.3727,1622.202395,30833.9559,3196.107084,531495.6324,0.077013221,0.002959824,2.52E-06,0.01508367,-9.24E-05,0.003974995,184.5703125,-182.9095001,3406.258057,130.7608643,337.4187622,-20.63055229,337.2346191,67.32089233,326.4929504,-6.757984161,521.0292969,15.5312252,73.38792419,-0.812064528,108.0910034,-8.613308907,95.21564484,-16.41212463,55.74007034,6.825006485,94.21006775,-9.708902359,130.8791199,0.83342123,110.5949631,4.173122883,87.45792389,0.904507518,31.61645508,-4.154266834,34.22985458,-9.276797295,50.00403214,-12.41216564,40.06832886,0.722036064,45.64079666,1.290605307,54.80766296,-9.255637169,156.9531555,blues
blues.00012.5.wav,66149,0.238207474,0.090367518,0.150278032,0.004466302,972.9469632,49982.57409,1430.760151,17986.78937,2118.701547,648206.936,0.032121394,0.000108216,7.69E-06,0.022804398,1.70E-05,0.001158131,92.28515625,-208.51091,3483.351563,151.1697388,142.7922821,-8.587810516,698.6746826,60.91220093,265.3910828,8.490900993,74.72827148,14.30147362,47.33651352,5.630613804,51.9990921,1.158093929,46.19910049,-16.56743622,50.10784912,2.870549202,43.87397003,-7.550025463,54.41035843,-2.407251358,39.30449677,-4.592735291,34.98023987,-1.012696505,33.27562332,-5.934978962,53.01551437,-13.05906677,27.61223793,-8.546936989,20.50308037,-7.278361797,23.38866425,-8.54456234,55.69269562,-8.106414795,40.03409958,blues
blues.00012.6.wav,66149,0.268838614,0.099953204,0.114052668,0.004151311,1614.717972,123266.5573,1609.018107,22784.21025,3178.217961,229055.7335,0.096871244,0.001921076,1.01E-06,0.009449116,-0.000145959,0.003137119,92.28515625,-195.0000916,3715.514404,124.6726685,448.0727234,-28.11193085,779.7389526,61.61239624,308.9100037,-10.3779192,297.5757141,8.542739868,193.5776215,-1.89981246,88.99886322,5.337246418,195.4483948,-21.26011467,52.41015244,12.35436058,84.89631653,6.456084728,121.1714096,1.346671462,158.8169403,1.14074564,105.1969299,6.522451401,68.1834259,-8.423901558,57.40831757,-8.014716148,105.1446228,-17.09525299,66.6322403,-4.370119572,44.49685287,2.483680725,106.3304977,0.139362514,132.3079071,blues
blues.00012.7.wav,66149,0.266840994,0.096197233,0.131201461,0.003896916,1311.13422,173858.3405,1474.812759,46151.19287,2628.541541,884217.269,0.069685246,0.001415283,6.14E-05,0.010183172,9.53E-05,0.006147569,95.703125,-191.5862122,6977.790527,146.6680908,338.1503601,-22.98172951,1754.568481,45.14225006,184.6901855,-9.215220451,414.3699646,15.47601986,82.46163177,-0.703529716,125.6612854,-2.790401936,44.19459915,-16.71717453,125.7206726,14.90968132,96.5182724,4.852943897,140.5068512,-1.241107821,68.81007385,-1.589634657,43.81206512,0.620109558,47.04003143,-3.249732256,60.76264191,-5.144500732,91.92121124,-12.70426846,85.71231079,1.747288942,73.87338257,4.813446522,77.69772339,-5.618169785,125.6180878,blues
blues.00012.8.wav,66149,0.323569357,0.09255179,0.079466835,0.001421113,1258.540642,179166.6029,1627.607223,37347.8578,2613.054199,1346900.795,0.055326022,0.000857375,-4.30E-05,0.004040813,-0.000109293,0.001813326,184.5703125,-232.3058319,5661.668457,140.4177246,308.896637,-4.47742939,920.6329956,62.80631256,232.5865631,-0.873929083,253.0405579,15.22589684,97.93942261,-8.53412056,89.37854767,-2.15171814,57.73884964,-16.72570229,114.5945206,12.16842365,77.8211441,-2.988283634,64.35025024,7.802557468,64.57543945,2.916627407,76.57939148,2.811020851,35.15668488,-5.265125275,23.8973217,-10.15392113,36.54606628,-9.639220238,32.05690765,0.647702992,66.44805908,1.404928088,43.63455963,-3.657900095,36.15974045,blues
blues.00012.9.wav,66149,0.222085506,0.089894027,0.14890708,0.002921994,951.2201202,37892.30142,1405.966341,24435.35662,2080.852802,560610.5204,0.032327975,0.000121303,5.83E-06,0.021897867,-3.45E-05,0.000882722,99.38401442,-214.4469299,2480.04541,152.8646698,203.2445068,-9.463681221,408.6299744,64.01392365,166.074646,9.239021301,109.4514542,10.15683174,57.36956787,2.538561821,37.12916565,-0.857455492,32.42234802,-18.20495033,23.99424171,2.813578367,24.09022331,-10.81567764,57.78318024,-1.000923276,46.35386276,-4.308792114,41.21222305,-1.770290494,39.45368958,-6.743440628,33.36590195,-14.28989315,38.6855545,-9.158319473,31.1468029,-8.727483749,32.13212585,-8.377925873,45.80039215,-6.948573589,37.19849014,blues
blues.00013.0.wav,66149,0.256987154,0.09043014,0.127360746,0.003872046,1123.02252,131548.4664,1806.667407,94854.17501,2232.247784,1284210.949,0.0329064,0.000421706,-2.03E-05,0.015816232,-6.72E-06,0.001151925,198.7680288,-221.0777435,1531.083374,131.9147186,382.3399963,18.93463707,541.6141357,49.21733093,140.3982544,7.226287365,46.17484283,24.88434219,74.69425964,-1.17183888,30.67586708,10.90561485,77.29520416,-17.77986717,59.31214523,12.53365517,75.29553223,-9.3361063,83.96457672,2.353907585,37.54045105,-4.277759075,37.60251999,6.062851906,74.96990204,-4.295059204,51.79740143,-3.088051558,32.44607162,-7.53510952,39.29486084,-4.486632824,36.75085449,-7.9421134,21.96005058,-10.56455994,53.02474213,blues
blues.00013.1.wav,66149,0.315789312,0.088074692,0.0904691,0.001005432,1507.517843,131696.855,1884.934979,67785.00088,3146.000977,694400.7892,0.066905799,0.001255727,-2.75E-05,0.00438296,-0.000176555,0.002216163,107.6660156,-195.8725433,2564.566162,128.5534058,494.7298889,-4.582760334,637.5849609,46.53059769,187.1322784,-6.514761925,150.3645477,16.67536736,128.8596497,-8.086414337,74.69042969,13.63255405,71.4569397,-28.42214203,114.024147,17.47726059,90.31301117,-6.315576077,76.30096436,0.729951262,74.14137268,-6.919974327,52.02761459,16.25919151,50.76137543,-4.420935154,50.16903305,2.903483152,88.05427551,-3.434587717,94.41959381,3.92741847,90.0764389,1.340904832,50.80919647,3.690505981,84.95405579,blues
blues.00013.2.wav,66149,0.323986351,0.087720647,0.078507729,0.000560098,1372.636686,42080.00882,1916.478022,57952.60045,3081.898287,407482.8549,0.048482572,0.000173948,3.67E-05,0.003496504,0.000120284,0.00123917,107.6660156,-208.0779724,1607.535767,135.8326874,186.86026,2.925366879,370.6042786,54.19532776,81.2791214,-2.595978737,117.3600693,16.96249199,183.459259,-9.580368996,43.8510437,14.70881081,54.41899109,-32.74091339,85.29092407,16.31473923,45.82579041,-7.285665989,42.89863205,3.582450151,65.60496521,-10.19743061,53.69369125,18.91629219,54.23399734,-1.475283146,57.80212402,5.22993803,46.62541962,-3.689758539,71.99491882,5.717639923,61.71775818,-2.029013157,60.1607933,0.597041667,58.15896988,blues
blues.00013.3.wav,66149,0.249858931,0.089284085,0.130065471,0.003803045,1230.642086,189116.7609,1800.824216,65413.55351,2491.971342,925927.6017,0.043419471,0.001575318,5.64E-06,0.016163895,-9.92E-05,0.001641703,215.3320313,-207.1067963,1717.106934,128.8364258,528.4268188,13.32616138,702.965271,56.79715347,120.0659027,7.058059692,63.07962799,18.56746483,110.2484818,-1.468548775,51.71368027,8.926818848,83.24030304,-21.99337387,65.70153046,15.48816967,89.42581177,-10.98212719,95.93412781,-2.45435667,35.20940399,-4.709433079,47.51050949,7.366747379,33.97451401,-3.442983866,50.44445038,-1.363668323,39.79798508,-9.799487114,42.76368332,-6.86651516,57.56980515,-5.379220009,70.34428406,-7.938619137,81.89514923,blues
blues.00013.4.wav,66149,0.316560954,0.095465764,0.094175674,0.003091465,1554.260566,111887.8278,1898.006636,76601.41187,3322.904522,529439.4431,0.070755709,0.001615409,-7.84E-06,0.006396092,-0.000163501,0.002391439,215.3320313,-201.4815826,3497.075195,119.7496414,445.6053467,-3.241592646,744.3146362,44.9293251,145.9155579,-0.230363935,100.2749557,15.8885498,138.1889648,-5.081696987,82.78135681,7.608631611,66.52161407,-25.47159004,150.2869263,12.46959114,56.29489899,-4.876619816,62.40814209,0.308903158,69.99795532,-1.499353766,76.96575928,11.1474514,124.0174561,-4.007536888,37.89637375,-4.172733307,60.31859589,-7.834298134,57.40511703,-1.991886497,77.77288818,-0.906332374,72.14122772,-6.292657375,92.9523468,blues
blues.00013.5.wav,66149,0.272280961,0.089322522,0.109330945,0.004276046,1164.903003,64195.57573,1812.02116,87306.71521,2465.551758,1023360.593,0.034750601,0.000110836,2.06E-06,0.012185636,-3.30E-05,0.001421918,107.6660156,-216.6529388,1857.26062,134.8035431,323.5200806,18.50663185,470.0959778,40.49871826,72.58382416,7.045355797,61.20626068,14.9647646,171.8168182,-5.751126766,61.68323898,9.133856773,35.58691406,-20.18373299,85.48682404,3.312636852,31.99178886,-6.593521118,77.85405731,0.260234654,59.25455475,-3.85536027,55.89290237,8.700313568,38.49736404,0.869756937,71.73917389,-0.646351635,70.76825714,-0.645231485,71.31724548,-1.032393932,94.39690399,-0.443091065,68.84380341,-4.90228653,51.78506088,blues
blues.00013.6.wav,66149,0.244620159,0.089193009,0.126640961,0.004396682,1211.572186,219232.0445,1779.688977,82483.95416,2358.382662,1178361.048,0.042364032,0.001056054,-5.81E-06,0.016546667,-4.60E-05,0.001269918,107.6660156,-218.3122864,1618.307617,129.0114746,622.1287231,13.8584547,588.8086548,53.63160324,112.3668671,10.82180023,59.02709961,18.48088646,142.0643921,-6.073615074,42.38458633,6.702748299,54.15301132,-22.24643898,72.9549942,13.22211933,184.5805359,-7.688977242,102.3206329,-2.015419006,45.74520874,-4.92980957,38.05462265,7.943870068,42.20879364,-3.29390645,22.1652832,-1.098959804,43.18823624,-4.499517441,51.99515533,-5.100627899,51.65605927,-8.056869507,41.25879288,-11.95473099,32.34703827,blues
blues.00013.7.wav,66149,0.233474046,0.096358038,0.095388651,0.004830717,1701.981153,117304.1454,1907.575313,58565.10757,3336.569824,510162.3727,0.076577524,0.001169906,4.77E-05,0.010024204,-0.00014451,0.001874584,99.38401442,-217.9312134,1167.112183,100.7807693,434.9239807,-9.221750259,364.4769897,48.86137772,243.9753723,7.598883629,110.8388443,10.50457096,97.41786194,-6.124217033,92.85686493,4.107665539,139.4636078,-22.37939453,92.04501343,18.15790558,118.3858337,0.521001816,96.34525299,-2.907166481,67.50410461,-1.031033874,54.84997559,13.05123901,81.81822205,0.887646735,168.5095673,2.609946012,183.9560699,-0.19139035,98.11193085,0.658585906,79.61476898,3.027392149,90.30529022,-5.808404446,217.9115448,blues
blues.00013.8.wav,66149,0.21558626,0.089232795,0.163902447,0.007173087,963.427358,41773.84017,1706.479506,77160.22958,1801.169621,802104.5484,0.026746544,4.67E-05,1.23E-05,0.029889381,1.95E-05,0.001026952,73.828125,-221.9212036,1793.188232,138.0069122,251.565918,27.47867012,222.3901215,50.34708786,115.6576004,9.473203659,65.61042786,21.87293625,74.41548157,-1.998968482,40.48463821,6.333714008,45.06582642,-19.11969948,41.80727768,8.230374336,22.93317032,-10.38776207,79.67479706,1.240399599,46.12071228,-2.725862503,26.15134621,5.107769489,30.06894493,-1.312379599,31.1496067,-3.918399811,23.36838913,-9.054195404,28.43091583,-7.376110077,38.856987,-9.066806793,35.39253998,-12.74276924,15.56313229,blues
blues.00013.9.wav,66149,0.24830319,0.09483549,0.114728548,0.003322084,1409.268466,213601.9538,1767.810436,72485.31792,2867.974196,1030293.065,0.06577524,0.002046917,-2.02E-05,0.011882153,-7.31E-05,0.00194132,215.3320313,-207.2902374,1732.563599,123.1066818,808.5230103,0.03349445,777.1522827,49.38747787,110.2653809,0.606195867,78.30029297,19.35198975,187.7876434,2.513736963,79.69097137,7.60359621,110.9591217,-26.6037159,99.02696991,10.43860817,86.17287445,-11.43795967,69.3505249,-4.831558228,47.94093323,-7.392931461,61.19239807,7.537452698,75.33905029,2.878844023,90.13933563,10.28647709,144.7082672,5.829835892,194.0944366,10.60357285,185.4559784,3.038566589,158.3656158,-13.7587347,211.3408508,blues
blues.00014.0.wav,66149,0.213469788,0.091832899,0.080920689,0.002954872,983.3755054,24331.08903,1454.001442,27749.20127,1828.500225,248425.1007,0.037515024,0.000150842,-9.15E-05,0.007026289,-0.000299826,0.000823528,89.10290948,-272.921814,2992.880859,139.7988892,215.7578888,-0.340652704,670.8444824,35.89564133,118.4699554,16.66259766,165.8721771,6.28304863,78.04411316,4.888015747,104.1451645,-1.342437506,121.4298172,-9.924393654,27.61707115,8.129871368,43.11555481,0.919972301,37.18222046,-0.326422065,36.24762726,5.453887463,55.32662201,4.482422352,57.7677002,1.330894589,82.13831329,3.913017035,51.32020569,1.652419567,47.96844864,-5.019937038,44.87809372,0.119942889,42.0737381,-4.000870228,39.47368622,blues
blues.00014.1.wav,66149,0.276604861,0.086528003,0.036300689,0.000323604,916.694562,26220.54537,1739.211731,56046.17822,1650.8513,520547.9556,0.025413161,8.62E-05,-4.15E-06,0.000947288,-9.39E-05,0.000223764,143.5546875,-362.6555176,2532.474854,130.1452026,485.177948,29.32137299,495.3908691,51.94529343,75.54223633,14.13121986,27.88819885,25.20469856,43.93997955,1.579355359,28.85520935,13.63671112,53.12519455,-16.62040901,58.87047195,13.65188408,26.94806862,0.20958519,32.59765244,4.748672485,48.94919586,-0.634687006,38.05199051,15.85599422,67.57283783,5.815090656,56.44641495,5.889253139,36.51091385,4.688636303,52.2417717,1.263495684,26.85204697,-1.010648251,86.35809326,-5.053236961,36.31626511,blues
blues.00014.2.wav,66149,0.318642825,0.091703787,0.043920822,0.001898219,928.8781377,54511.81071,1802.439232,141253.193,1815.083383,1106661.896,0.02438777,5.64E-05,1.02E-05,0.003154454,6.70E-05,0.000368668,151.9990809,-381.7555237,2875.674561,116.0695877,707.331604,42.42657089,253.4838867,46.58914566,62.14558411,20.64744759,42.23463821,24.95396996,60.74234009,4.500413895,28.91347694,6.554089546,64.29725647,-7.310405254,47.8694725,13.68040276,37.54376221,3.365127563,34.22267151,2.312679291,32.83351898,5.768108368,38.84628296,15.72630692,47.04354858,8.359130859,34.80474854,3.418832541,29.8894577,5.209653854,50.06922913,-2.102386475,33.40368271,-5.561458588,33.23929596,-8.383066177,32.18854523,blues
