filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00035.0.wav,66149,0.413837105,0.082309254,0.10233248,0.001689603,2216.462209,368949.7353,2491.165572,167046.2477,4404.782339,2521388.56,0.102918419,0.001290106,-2.24E-07,0.005156245,-5.40E-05,0.003612421,99.38401442,-112.4354095,1680.100098,106.1028671,561.9511719,-8.374451637,283.133606,11.51832104,132.8052216,13.40158272,143.6502533,-8.412602425,142.2214508,8.736907959,78.17215729,1.298037291,177.0045929,-14.85033894,63.8140564,14.48143005,156.7839508,1.923242688,122.3875732,0.539950907,80.34609222,3.150830507,34.48001862,-3.311970949,53.28038025,-8.109954834,43.42166138,1.983970284,53.32847977,-5.289549351,33.10832214,-8.295417786,51.65690994,-3.266910076,26.75758743,0.265015304,29.91944885,country
blues.00093.1.wav,66149,0.377418309,0.088643625,0.081271991,0.002522273,599.664492,239093.5239,914.789429,124424.3,1062.663574,948755.8278,0.024342698,0.000125676,2.28E-05,0.007460743,-9.53E-05,0.000408611,143.5546875,-321.4396057,3960.691406,182.7741241,993.4524536,18.54016113,306.478302,14.20454311,129.0685577,38.37931442,150.6247101,23.61667633,61.01567078,4.769989014,49.24150467,10.62736225,45.82795334,1.633939624,29.54871559,1.1924119,36.17449951,10.22042847,53.1003685,7.030827522,26.657444,-9.624238968,14.28952789,-10.85151291,47.05688858,-6.728250027,37.27667618,-9.254572868,33.78101349,-10.68597126,55.55055237,-4.462426662,39.31173706,2.439001083,29.56508255,3.907746792,30.73138046,blues
metal.00069.0.wav,66149,0.450298518,0.083735265,0.166903481,0.000460438,1929.948221,256274.381,2301.297948,70932.39752,4620.776931,941010.2786,0.055975811,0.00103295,-0.000236247,0.01781329,-0.002918513,0.002828577,161.4990234,-115.9081345,1134.438965,98.52064514,384.4582214,1.555016041,88.36489105,74.72312164,54.83945465,-5.978543758,66.54273987,29.73521614,49.48709106,-13.32089424,38.83828354,24.76961708,26.43000412,-11.03721619,19.29395294,22.90645599,20.07893562,-6.234375,34.07608032,17.40545464,32.09643555,-8.597695351,24.75380516,7.608353138,24.74453926,-4.606086731,28.95723724,3.513428211,23.19851303,-7.540005207,14.62892723,5.771003246,18.29068375,0.638516009,18.89119148,4.22322607,18.65716171,metal
jazz.00043.3.wav,66149,0.201423407,0.091391891,0.114056215,0.00162149,1701.755712,118166.869,1750.482174,77334.7112,3332.760104,935358.1159,0.100386869,0.000547008,-0.000359678,0.010801614,-0.000849287,0.001325804,151.9990809,-196.4524384,1746.341309,118.5480957,291.7053528,-28.03401756,265.1383972,33.95629883,84.64785767,-9.935480118,82.74990845,30.10259628,84.73773956,-5.732646942,110.1217041,10.83858013,134.2249298,-7.244069576,157.1574097,4.616587639,86.9836731,-12.39194584,96.11347961,11.85093498,187.4424591,-10.77678013,114.4305725,1.558958173,153.2071838,-12.95214653,96.97967529,-0.825971186,37.53064728,-2.086852551,35.80704498,5.99886322,113.8072891,4.204781532,143.4763641,-3.823817015,89.61520386,jazz
rock.00021.4.wav,66149,0.389155149,0.080585398,0.210218698,0.001491383,2419.743064,133969.6517,2106.218374,32481.1604,4619.70027,554058.0731,0.156948618,0.005721297,-3.21E-05,0.020878702,-0.001074356,0.009185554,89.10290948,-17.18257904,445.6237488,102.9708405,176.5923004,-44.29323196,187.5733795,41.03707886,282.2799683,-26.59286308,178.7445374,17.2676487,95.56274414,-26.49952316,117.0776291,15.63166523,42.51316071,-32.82829666,70.52097321,21.97563171,44.28290176,-13.82532883,48.12165833,7.649429321,48.89937592,-8.835785866,32.62599945,-2.037628651,63.54555893,-13.36257935,27.56298447,5.352452755,36.3458252,-16.55340004,21.45798874,4.398463249,37.85755539,-1.038076401,35.8484726,0.390375823,48.22556305,rock
rock.00044.9.wav,66149,0.291815907,0.083515972,0.167226315,0.001450098,1448.054251,191266.6133,1914.462598,348224.1863,2810.497108,1947765.71,0.06324369,0.000167664,-7.17E-05,0.023360167,-4.15E-05,0.001859362,95.703125,-122.4585495,1369.490479,145.2608795,819.3960571,-8.65927124,366.4185181,8.169891357,95.46048737,8.817646027,50.13171005,8.92048645,27.83939743,3.845466614,17.67132568,4.112509251,57.49896622,1.123979568,114.8416672,-4.132266521,24.54042244,-7.690160275,88.56158447,-11.89746857,111.4450226,2.733636379,48.33751678,4.635430813,70.06550598,1.733180881,120.9881439,5.239437103,83.72821808,6.24609375,52.07209396,9.895152092,90.70832062,8.141492844,106.2720261,-2.192815304,115.5989685,rock
jazz.00052.5.wav,66149,0.4136222,0.090727352,0.151464194,0.005162044,2506.767796,422258.2107,2752.469883,135739.8381,5746.549354,1969673.019,0.070898438,0.001067647,-0.000395434,0.019563239,-0.001551778,0.002912531,112.3471467,-99.69725037,3940.772949,76.35438538,514.8815308,15.75193024,190.7541656,40.63181305,83.37343597,4.174633026,116.0004654,11.51847458,40.45969009,9.223944664,40.97756958,7.991646767,20.18264198,-2.172711849,17.88799667,4.025215149,10.37368298,-1.145752788,19.15314484,5.221415997,31.77024078,4.012928963,19.64447403,0.670623004,62.01229858,-3.752468824,19.10598373,-0.743128479,12.84466171,-3.131649256,17.90006065,-1.474152446,22.5302124,-1.213867903,33.40642166,-1.13940239,33.66308975,jazz
country.00028.2.wav,66149,0.294511229,0.088904887,0.102233782,0.001036831,1612.855164,78744.14704,1847.068288,50172.25791,2980.029672,348493.8528,0.078665865,0.000781911,-1.64E-05,0.00852087,5.28E-05,0.000851291,89.10290948,-151.5029602,1052.250854,127.6227646,276.0949707,-27.64596367,100.7984238,24.35174942,173.0200958,8.124763489,61.19237137,-5.17732954,54.49741745,-7.320869446,35.10752106,-10.3836422,33.1889801,-9.955796242,73.30608368,3.564855099,60.47945404,-8.360630035,84.3731308,-8.126496315,31.76726723,-1.588880777,53.29232407,-12.99475193,50.44189835,-3.357161522,27.17639923,-3.330953836,73.62556458,-13.60950089,46.55583572,-3.904385567,39.31167984,0.422167897,25.87560654,-4.321461678,43.61365891,country
hiphop.00073.0.wav,66149,0.458959877,0.085588522,0.328435481,0.009354956,2443.115402,765356.4313,2963.731303,201202.7695,5895.376916,3566935.061,0.068949069,0.001517665,-8.11E-05,0.056188859,-0.000674326,0.021242224,184.5703125,-53.90932083,3047.102295,74.03932953,635.9532471,45.68891144,610.046814,42.91394806,234.5452271,15.5911026,151.1617432,12.92859745,128.6877441,0.831479609,139.6414795,3.013179302,70.98615265,2.850805521,109.0874405,-0.708806992,109.9891815,0.447617859,54.61651611,0.605462611,32.25799942,0.665696561,34.05786896,-1.168525696,38.70589066,-5.892494678,48.03266907,-6.664982796,33.8416748,-3.485969543,23.19862556,-4.092471123,29.26179695,-5.846525192,26.92778778,-5.328035355,20.2302475,hiphop
rock.00017.4.wav,66149,0.439504504,0.077793434,0.150109008,0.000568889,2223.495104,111335.6238,2072.642494,49692.92694,4516.506535,506904.8437,0.132335487,0.001055103,-4.49E-05,0.01210333,-0.001042649,0.003733255,123.046875,-53.62246704,594.144165,109.0901566,180.9776154,-39.50654221,156.0839539,56.10949326,107.594986,-20.12915421,76.03851318,25.49213028,49.43150711,-16.76724815,62.40768814,20.06566811,55.74871063,-15.93334198,75.61431122,16.39127541,30.31668091,-15.01921558,21.10800743,12.34405613,28.53332901,-15.10697842,35.04611588,3.849650145,26.53577232,-9.152054787,39.72425842,2.965071678,53.62582397,-6.744064331,31.1663456,2.987397194,26.36476898,-7.113093376,40.14094925,-2.03090024,25.29786682,rock
country.00095.8.wav,66149,0.316069394,0.099624,0.207096428,0.003753253,1731.750155,742242.3215,1770.785551,103355.4233,3438.604079,1586404.495,0.089039964,0.008567659,-4.53E-07,0.032981493,7.12E-05,0.006260275,172.265625,-95.64642334,1473.520142,128.0466766,1001.979797,-30.01569557,292.8144226,39.48074722,125.3170395,-12.53539371,165.8476257,14.72744846,136.396347,-5.066272736,151.0952148,19.51688766,55.36458969,-31.79327011,108.3021393,8.452857971,111.5899811,-8.57719326,87.65908813,6.609301567,77.15919495,-1.128419399,74.6467514,-0.65473175,58.28858566,-3.220576286,45.29807663,2.723403454,40.31151962,-5.932340145,49.1711998,1.094756961,71.79909515,-0.798709929,33.57802963,-4.562330246,33.88834,country
metal.00096.8.wav,66149,0.438624501,0.090548344,0.18891041,0.001573363,2268.038229,912816.9064,2293.197187,118342.5274,4832.547701,2018211.112,0.098666617,0.006679444,2.81E-05,0.017684767,-3.24E-05,0.009416559,161.4990234,-75.13985443,2441.827393,94.3214798,1143.320679,-3.058406591,281.0018005,62.13012314,170.0651703,-6.465444565,194.9377136,28.81032562,184.3769989,-11.35908413,93.13918304,24.58983231,75.77182007,-11.94560528,73.13830566,11.71727562,52.32430267,-10.52087975,59.28720093,13.19810677,39.28293228,-10.49363995,36.24454117,7.761855602,29.9405117,-7.793178082,22.70079613,7.267034054,26.17026329,-7.014501095,17.91672134,3.086141825,34.00059128,-0.87327975,30.38514137,0.186221868,16.5345192,metal
rock.00003.5.wav,66149,0.349085659,0.099588305,0.160909384,0.003519681,1562.836902,373369.5323,1882.803294,126795.6485,3315.367901,1808672.375,0.053076172,0.000816106,0.000115169,0.018878197,-0.001104158,0.004620976,172.265625,-128.0463715,4452.571777,124.7663574,884.5528564,-14.39739418,358.9838257,41.22198105,260.3161926,-6.523831844,229.7569733,34.13570786,71.89233398,-1.381864309,127.6348114,15.50404167,40.13486862,-15.17662716,26.70438385,11.37317276,46.13825989,0.372831494,51.91973114,17.03926086,52.37064362,-3.902382612,46.70661163,10.09432602,43.97555542,-0.368841797,49.81572342,0.801838219,27.16664696,-6.882994652,25.47225761,-0.858263552,21.20401192,-5.266189575,70.70036316,-1.224312663,23.00034523,rock
disco.00036.6.wav,66149,0.4800044,0.072999924,0.178290278,0.002489759,3514.811296,250780.839,3026.388754,50773.67381,7252.051532,666825.3424,0.187522536,0.002978262,-1.82E-05,0.012166867,0.000262328,0.009410331,135.9991776,-10.25798893,995.3609619,50.62805557,216.3894501,5.143929005,194.407486,20.04386139,110.925972,8.861159325,57.45977783,11.43370533,118.0807419,0.567075849,28.76831818,5.977457523,47.19958496,2.764900923,43.64151001,8.981296539,38.73535156,5.405924797,46.26967239,5.514063358,31.17344284,1.551632404,36.86398697,2.052722216,40.99747086,1.444240212,41.84858704,-0.650619268,49.88853073,0.87908566,41.25123596,0.120246068,53.7697525,-0.670550048,46.36521912,1.095837116,41.50421524,disco
jazz.00048.3.wav,66149,0.263623923,0.083154373,0.062092599,0.000300485,1764.596989,62712.14631,1924.920854,40147.93055,3644.660269,409145.2739,0.082256611,0.000581815,-0.00136658,0.003195528,-0.000712677,0.000399724,129.1992188,-204.3759613,1810.097534,114.2036209,253.1370544,-26.97917747,121.7872925,42.35573196,83.79262543,-13.99849796,118.2174149,22.00160789,87.74272919,-11.94351006,61.81135941,9.066278458,30.39048576,-23.58763504,31.05801773,10.4737339,24.57886887,-15.30266094,26.8748188,2.738277197,51.66640472,-16.67227364,30.54303551,9.366940498,49.30569077,-5.944855213,139.8538818,11.8411417,86.72797394,2.361537933,76.60926056,7.43222332,154.7035522,3.01509428,143.4606323,4.956091404,73.89918518,jazz
disco.00080.1.wav,66149,0.408172607,0.089670442,0.059074584,0.001150057,2154.205096,656793.0649,2438.118444,87205.70713,5058.315054,1999616.383,0.07894381,0.003476613,-0.003459904,0.001717223,-0.001684741,0.001533787,198.7680288,-219.9245911,3217.877441,91.30836487,657.168335,12.9698925,346.2144775,50.62718582,189.7700806,-7.843894482,170.6143036,21.6631012,279.122467,-11.55476093,102.8719025,22.88458824,44.88547897,-17.22104263,55.74032593,13.91265774,80.42080688,-17.69665718,61.51655197,4.438457966,59.07103729,-14.62090588,61.25348663,-0.073587857,52.23775101,-11.68358994,49.28238297,-1.686799288,49.43616486,-9.85717392,58.71643448,-0.706658721,25.3964138,-6.887811184,28.14381218,-4.403405666,29.99138069,disco
jazz.00028.3.wav,66149,0.298794091,0.090759456,0.041562326,0.000467139,1831.394242,99205.75916,2052.411019,102191.6478,3941.155912,1044207.079,0.0702186,0.000344332,-2.96E-06,0.00135764,-3.81E-05,0.000267117,99.38401442,-251.1197357,1852.469238,112.974144,195.5636749,-16.69656944,383.5835266,43.71183777,251.0112,-14.44869614,43.13672638,17.16232491,36.7058754,-18.7755146,43.57072449,12.56405354,23.75681305,-20.2583313,16.73589134,12.90644932,26.01801109,-11.38890839,44.89896011,9.886090279,31.4891777,-13.98868656,33.70609283,8.266245842,37.61909485,-3.451238394,78.813797,8.398614883,118.8249969,-0.133400321,94.96189117,-4.455087185,76.86425781,-9.914875984,91.74167633,-5.258760929,90.24460602,jazz
hiphop.00087.8.wav,66149,0.589718103,0.075660445,0.111147195,0.002579035,2412.637548,591311.9783,2536.49342,61206.39803,5520.782001,1257858.209,0.07578125,0.005349318,-7.42E-05,0.008640342,-0.000626038,0.002585054,135.9991776,-177.0006561,3177.648438,72.70497131,341.5770264,5.868418694,234.1344299,52.72705841,108.3620529,-16.20471573,139.5544891,30.19235992,139.6196747,0.885774493,190.670166,29.12433243,83.83287048,-8.202539444,102.2874527,18.87671661,42.5068512,-6.128261089,80.39463806,15.19956779,37.21231842,-2.989356041,42.88235474,14.56838226,24.8978157,-2.205557108,53.96406937,9.46827507,28.84516525,-3.582148552,39.12833023,5.024372578,24.04931641,-2.599063873,49.60680008,1.923109174,33.74605179,hiphop
reggae.00068.8.wav,66149,0.280762494,0.092482775,0.098101802,0.001620505,2099.891568,699243.3855,2349.070901,155828.48,4424.907602,3002719.918,0.080641526,0.00191031,-5.70E-05,0.008094765,-6.45E-06,0.001097549,135.9991776,-185.9505615,4014.788086,86.85163879,1246.549316,8.580861092,600.8283081,27.35795975,601.4083252,-5.282059669,287.3661804,21.15592003,136.75914,-1.216161847,177.4244537,19.8816452,178.4723969,2.357313395,91.71891785,4.041928768,131.2662811,5.801774979,122.8635864,9.930562973,93.32495117,2.878901958,70.12633514,4.487274647,76.84738922,1.600278139,110.5153809,4.442721367,44.55344772,3.229454041,106.5915604,1.095418811,38.04224014,1.630879641,53.88465118,-0.78783989,50.87329483,reggae
metal.00015.8.wav,66149,0.486424774,0.067892008,0.109441876,0.000101368,2763.614843,130678.0371,2383.854812,26020.19376,5495.521898,381416.621,0.150570913,0.001227416,-1.85E-05,0.005590856,0.000565496,0.002335478,172.265625,-76.07751465,448.3548889,80.55365753,264.0656128,-16.35030365,112.6444473,71.04750824,300.2739868,-23.54450798,153.8853912,23.17549896,43.19579315,-17.37892914,94.57992554,20.76501274,58.72213745,-19.29574776,38.61144257,16.09297943,54.2253952,-13.59906864,45.82047653,12.87555027,33.96525574,-19.06190681,28.67517471,9.984638214,25.4247818,-12.97563648,18.83106422,5.12955761,24.77598572,-11.40572643,19.91303062,0.799845278,20.58027267,-8.170771599,23.98039818,1.866078019,34.87148666,metal
country.00052.7.wav,66149,0.300754875,0.078960426,0.066357523,0.000243232,846.9115686,35829.5051,1446.945617,55594.10326,1727.211351,366170.5041,0.026397236,0.000160044,8.64E-05,0.003783002,0.000475313,0.000208237,71.77734375,-284.9551086,1613.243774,153.4220581,268.792511,2.393448353,207.4476929,55.98693085,164.9515839,12.6655302,202.7724457,21.8773632,106.22052,-0.832927406,57.18511963,22.18663788,113.3219986,-8.875429153,73.4750061,8.8738451,40.70465851,-1.591209054,42.71400833,15.43893623,136.2536316,2.378715038,27.09060097,-4.652857304,72.59690094,-6.346168518,25.37997818,5.854569912,18.15809631,2.936467886,40.26083755,5.075474739,39.86398697,1.430229068,40.86781311,4.729228973,45.44735336,country
metal.00005.7.wav,66149,0.394757867,0.080976635,0.127849549,0.001062317,2513.372966,98017.92648,2237.997835,31640.67845,5020.631949,362044.0643,0.135460487,0.000663247,-0.001270921,0.007758012,-0.002801991,0.004639753,103.359375,-69.63353729,468.4876709,90.26541138,157.3186493,-27.15647888,149.9889221,65.19461823,115.8143005,-20.58423233,36.27848434,24.49957848,35.282444,-14.07477093,39.9630394,13.54093933,57.93827438,-17.71297646,42.35034561,21.26763916,38.81274796,-8.643105507,33.61579895,11.17134762,29.32622528,-16.76627922,18.7026825,4.44667387,21.81560135,-17.05703735,26.86265373,-1.337871432,27.31431007,-11.68014622,24.65334702,4.779114246,54.66074371,-3.256454706,33.32247543,0.539176464,29.14631462,metal
reggae.00060.5.wav,66149,0.275804996,0.087639794,0.022867007,0.000245452,2431.733958,1057241.939,2249.897223,116331.2439,4740.369028,2122281.638,0.124707031,0.008072698,-0.002795899,0.000566623,-0.000203293,7.38E-05,215.3320313,-305.164032,4091.999512,77.27368164,1337.005737,-16.55976105,467.8888855,45.53739548,276.6272583,5.02641964,186.4003143,18.55459023,74.05157471,-8.768857956,228.5908051,-5.44687748,97.95233917,-1.828366041,86.96504974,-2.991803408,52.59414673,-9.51994133,87.16886902,-5.059996605,37.05595779,2.630294323,148.6126862,-5.645965099,34.50741577,-1.62766397,42.25836945,1.173412561,44.8409996,-2.708806992,49.14676285,-1.98930192,29.24795723,-5.806974888,33.18242264,-6.741477966,56.60711288,reggae
pop.00058.8.wav,66149,0.351549894,0.090025827,0.181414798,0.004409741,2797.986886,1001745.002,2594.749892,292836.5054,5571.881949,4238718.722,0.133721454,0.004302064,-1.00E-05,0.016089706,-0.0001325,0.013256258,99.38401442,-63.94818878,3373.29126,68.74930573,1361.019287,-18.90630341,506.59375,12.39474487,428.249939,0.526007891,209.6790009,3.107834101,176.2049713,8.246677399,102.1194229,3.447013617,144.3037872,1.123897552,165.9505463,4.122019768,73.04738617,-4.775574207,63.81136703,-3.135063648,68.05979156,0.247194439,51.29449463,-2.321015835,85.72618103,-2.612770319,61.25259781,-2.423910141,87.41368866,0.668106556,112.2983322,5.684536457,120.9656525,9.17327404,120.4706573,5.625537872,231.0263214,pop
blues.00037.7.wav,66149,0.291932672,0.107480496,0.08606416,0.001918963,1319.364738,262372.3022,1785.473752,129960.0529,2599.885817,2471833.029,0.052178486,0.000875318,4.04E-06,0.007630123,-6.31E-06,0.000766273,117.4538352,-280.3011475,4637.356445,109.1475372,563.822876,-0.581688762,333.7715454,23.46713066,133.2806854,1.80652988,283.960083,25.29182243,223.5288239,-12.45457649,184.313797,23.82110786,128.7342834,-11.70635414,207.3771362,4.391977787,76.30682373,-17.84881783,96.98578644,-9.815300941,51.49214554,-12.15612125,126.7246704,-17.37373352,103.8224487,-14.00486088,58.79526901,-15.43486214,130.1988831,-14.17990875,49.11099625,-15.48461151,79.2306366,-6.778759956,97.64019012,-1.848677516,177.2426453,blues
hiphop.00079.0.wav,66149,0.441041917,0.097323976,0.157164529,0.003536593,3089.153605,1277824.873,2771.179247,320920.0402,6110.957407,5175909.151,0.156787109,0.009520879,5.45E-06,0.007477447,0.000153684,0.013068823,103.359375,-75.69873047,4019.476807,63.04520798,1319.105225,-3.560394764,828.1312256,30.45508385,686.3132324,13.90056896,193.0938568,-13.60475922,400.0533447,4.676621914,154.9284515,4.64303112,171.2153015,-4.341871738,96.82345581,0.708955526,122.8818588,-5.834524155,95.21492004,1.594209671,74.19884491,0.813657105,66.78708649,-6.78117609,77.57009888,2.003744841,65.79428101,1.380893707,59.87551117,-1.413419604,52.38864517,1.372712135,76.37332916,-5.995827198,81.4691391,-0.410257548,64.53625488,hiphop
hiphop.00002.5.wav,66149,0.433536857,0.084861949,0.095423192,0.001055661,1361.12787,367389.5623,1830.60261,229472.0247,2856.876315,3004171.103,0.050090144,0.000706345,-0.000750443,0.003998948,-0.002039424,0.003206806,99.38401442,-196.1211548,4441.478027,144.2273712,903.6821899,11.29479218,578.1116333,43.07197189,246.131485,-8.384551048,358.243988,14.28507328,200.0877075,-14.91126823,236.6843414,16.63942719,116.4517136,-12.91017437,147.608078,11.9575758,109.5230637,-15.13566494,88.40140533,8.716780663,76.04615784,-0.482149959,134.057724,-1.546842217,80.63761902,-5.379049301,72.41442108,-1.504672289,44.23139191,-11.45223522,92.65087128,2.768254757,43.42712021,-1.440564871,42.5366745,-0.759832501,30.4902916,hiphop
reggae.00013.5.wav,66149,0.401647359,0.098257527,0.119081385,0.002501182,2204.405798,1471980.273,2247.515375,352440.8133,4625.000751,4936119.698,0.113067157,0.011282836,1.48E-05,0.005529722,-9.02E-05,0.006540471,123.046875,-172.6147308,4274.887207,100.4816513,2088.260986,6.964962959,926.1234741,36.3629303,172.0097046,2.038867235,324.7668152,33.77159119,189.2990875,-18.0034523,165.3748932,13.78661537,119.1447449,-12.03815937,71.58308411,11.42001343,320.6203003,-15.4637022,88.6598053,9.618720055,107.7648087,-14.24256516,73.61071014,4.927152634,72.6816864,-8.431251526,48.22332382,2.209839344,85.29644012,-9.82131958,59.46853256,2.287206173,66.22184753,-5.562013626,68.21823883,1.090137005,57.06037521,reggae
rock.00027.4.wav,66149,0.454351097,0.074463166,0.085738011,9.36E-05,2744.587205,134444.9557,2501.543961,37192.21964,5706.464468,531889.533,0.143821364,0.001629958,0.000441458,0.004222248,0.0015605,0.001166108,151.9990809,-91.85528564,903.5603027,72.45209503,143.5623016,-15.85800171,110.2750702,37.64268875,49.67379761,6.743859768,69.21699524,17.34150696,71.03836823,-12.50844002,38.49453354,4.245700359,43.71831512,-9.02043438,53.98485565,12.01037788,44.22488785,-0.374174982,44.9634285,1.948966503,25.16345024,2.539719343,44.75317001,-1.167218924,60.57784653,0.080125019,33.92677689,-1.760337949,35.44955063,-2.555751324,35.05498123,6.012033939,67.34424591,0.605170488,45.17768097,-2.173331499,34.78424835,rock
hiphop.00029.4.wav,66149,0.42985943,0.092,0.161640391,0.004179394,3014.196545,1204143.019,2806.629176,116398.5275,6168.103215,2917906.392,0.12421875,0.008485202,-0.000258691,0.017694229,-0.001249819,0.007870881,123.046875,-83.44631958,3620.10498,60.96371841,1235.934082,3.715571404,430.4376831,18.86942673,271.2185669,3.194154024,172.2285461,12.45384979,95.48036957,7.995615005,95.2161026,9.312103271,106.6570129,3.147904634,76.58187103,9.116136551,54.64727402,-1.300124526,51.15932083,7.691456795,43.31492615,2.016162872,39.46647263,4.552113533,32.22546768,-3.449462414,44.62844467,4.3047328,39.72139359,-2.117099524,42.58450699,2.025945902,33.64198303,-1.612936616,48.78707886,5.770732403,61.46750641,hiphop
blues.00027.8.wav,66149,0.26545015,0.086504363,0.081622638,0.000995997,1827.54619,112258.1108,1611.879855,18912.70103,3506.599309,124663.3477,0.112807993,0.002775581,-1.51E-05,0.005496612,-0.000252631,0.001045354,234.9076705,-224.5422974,2075.479736,116.5668869,322.4949341,-45.42709351,348.6785278,88.39476776,304.3290405,-8.103757858,166.7661285,12.59732723,62.10525894,-10.22154331,76.98239899,0.32087484,47.05593491,-7.081616402,73.55770111,-6.132194519,69.26908875,-12.85437584,161.7666016,-4.35039711,27.18071747,-1.580302477,84.04089355,-2.802352905,69.74099731,-4.03052187,95.06826782,11.27087021,123.439064,-6.307496548,104.581398,-2.395710468,77.92021942,13.93073368,142.0285492,6.460581779,194.8044281,blues
jazz.00024.5.wav,66149,0.310800999,0.100983374,0.06421905,0.001338019,1821.798506,119905.9742,1950.055725,168128.7473,3881.939603,1454562.404,0.077730619,0.000354606,3.62E-05,0.002784356,0.000297234,0.001064966,112.3471467,-208.7534485,3028.519287,117.1012497,401.2475586,-26.67600632,704.6218262,39.57157135,108.5770721,-12.72685337,66.37294006,25.27351189,41.29197693,-13.68707561,48.13578033,16.0121212,39.82538223,-9.017681122,65.74299622,13.32573032,58.8693428,-5.820549011,50.97016144,13.03360462,79.76074219,-1.607767463,115.974884,4.103948116,69.02304077,0.757120788,98.80628967,7.585202217,116.0663605,0.220244482,73.20560455,2.43823123,121.4344482,-4.32109642,70.9849472,-2.577619553,70.07164001,jazz
hiphop.00051.6.wav,66149,0.403019875,0.090198644,0.25000909,0.00606509,2597.649175,686741.0391,2542.379622,167425.3743,5418.913386,2002630.405,0.108409706,0.006248593,-5.92E-05,0.039279792,-8.20E-05,0.013404354,107.6660156,-46.37107849,2059.63208,69.19458771,1075.344971,-0.760259449,621.0793457,47.62795258,183.0532227,5.746038437,220.0618591,20.57027054,76.91418457,5.578328609,88.71836853,8.883525848,46.85308075,2.915620804,51.5402565,7.429402828,41.1583252,1.04414165,38.52446747,5.270520687,41.46260452,-2.821467161,57.3578949,3.677930832,41.3597908,-0.41369921,34.18592072,-1.127382874,38.99210739,-0.686109722,57.20842743,-3.008900881,64.60276794,-4.664509773,34.07614899,-5.319188118,60.42979431,hiphop
disco.00043.0.wav,66149,0.343952,0.102754273,0.154207334,0.003621816,2768.06228,1896911.032,2624.186251,765023.4139,5588.611591,8546173.764,0.141102013,0.008341061,-7.16E-05,0.011021215,-2.75E-05,0.009820678,129.1992188,-113.739212,9648.236328,81.64488983,2929.220703,13.12709904,458.1484985,20.88721085,158.912674,-1.033230305,450.7840271,5.728590965,67.15559387,9.457030296,186.8579254,-11.0775671,109.6068497,-7.537520885,104.4756851,3.290962934,116.3696365,3.778888226,102.0062332,5.77456665,99.81637573,11.90943146,106.3697281,-1.800762892,44.10202789,-3.936026335,41.23379135,3.467715263,48.09578705,-3.935607433,43.22569275,-11.29259872,51.15525055,-4.411443233,56.05699539,-1.995512247,93.56578827,disco
blues.00036.2.wav,66149,0.248114645,0.097272463,0.197221756,0.002378302,1366.532138,263749.0181,1996.889221,210966.044,3145.752517,3302323.289,0.03831881,0.000246764,1.26E-05,0.033964083,1.89E-06,0.001893211,86.1328125,-183.2407837,2353.049561,115.318161,544.1660156,11.26686573,266.4245911,23.40261459,192.4281616,-0.447155982,166.7730103,26.95534897,86.04908752,-28.070467,248.8212738,8.643327713,62.19742966,-27.90750122,71.96766663,-5.134277344,130.1826935,-25.45170212,98.4662323,-11.48701763,171.2602234,-21.26366806,39.54359818,-10.380373,85.74433899,-14.17504692,73.42507172,-11.27114868,39.2382431,-16.57055473,122.6420746,-4.54956913,118.730545,-18.61616898,98.30168152,-11.06489372,57.34537125,blues
disco.00003.9.wav,66149,0.515143514,0.078832231,0.186488226,0.002458532,3005.126225,931287.3124,2761.672567,128356.8682,6261.938289,2078252.233,0.130341046,0.004110904,-0.000286063,0.018523043,-0.001329604,0.008467413,129.1992188,-59.45020294,4099.953125,52.46422577,751.043396,7.345024586,570.4714355,43.47022247,206.3542023,15.88905334,97.16464996,26.44159317,89.03598022,7.339742184,48.86394882,15.54863834,38.69807434,1.599756479,34.30585861,12.71952724,59.97275543,-1.330143929,28.50574303,7.903664112,27.24791145,0.503541946,31.34225082,5.471957207,25.1144104,-0.641781986,26.13727379,3.034653902,38.9854126,-2.980181932,31.92350578,-4.827753067,33.95965958,-3.853514671,60.13817215,1.602249622,47.3554306,disco
