filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00073.3.wav,66149,0.434867,0.081896,0.289967,0.002075,2604.018,257091.2,2471.637,65669.05,5595.568,966476.5,0.114772,0.00265,0.000116,0.049107,-6.47E-05,0.013154,71.77734,-4.6069,743.0729,78.35657,364.5303,-16.8034,227.4382,59.33805,110.5309,-2.00299,114.062,32.32702,159.0658,-11.5466,63.07936,30.14715,40.8579,-14.9692,56.31272,21.3596,55.83713,-10.4799,38.38039,13.27496,52.23763,-10.7569,29.70087,9.558985,31.00798,-9.05358,31.61047,7.585963,31.88425,-11.0388,31.07671,4.076712,24.43874,-8.83185,28.51709,-1.06468,22.12808,metal
metal.00073.4.wav,66149,0.451139,0.070897,0.27539,0.001454,2803.207,254542.4,2513.665,71897.51,5876.494,949443.2,0.137376,0.002044,5.83E-05,0.037618,-0.00035,0.015351,143.5547,6.131258,938.6414,71.79821,353.7918,-17.3814,137.6707,58.07504,228.6104,-2.02782,96.74368,29.21964,60.40145,-11.9018,110.5608,28.18099,104.4771,-12.4934,52.34605,20.42729,75.61823,-8.78009,74.93279,14.6641,83.0181,-10.5034,42.28971,6.925809,39.80524,-12.0649,33.60515,6.088296,37.72889,-13.1482,30.74012,1.666624,28.49345,-7.46507,33.86996,1.187482,40.71177,metal
metal.00073.5.wav,66149,0.431335,0.076099,0.296961,0.001355,2546.343,278951.9,2425.327,84830.23,5435.56,999650.8,0.11253,0.001843,-0.00013,0.050647,-3.38E-05,0.012666,143.5547,10.95409,849.5818,88.93797,432.2886,-16.8607,158.7316,57.04098,114.7663,-8.53703,75.20635,32.47493,54.37132,-11.1047,92.38894,24.2839,62.74705,-16.9381,49.73869,16.39736,63.6132,-6.12518,36.29618,14.3518,49.71562,-7.51889,36.1854,6.739314,34.76242,-7.76656,26.4197,4.742499,43.60717,-12.9722,23.90728,-1.67607,21.11131,-9.76479,21.04778,-3.17347,20.53586,metal
metal.00073.6.wav,66149,0.414593,0.083578,0.321561,0.002499,2457.293,290389.7,2395.586,104485,5328.557,1176134,0.105833,0.002111,-8.09E-05,0.056776,-0.00036,0.016807,71.77734,0.719558,1262.842,82.55675,399.6687,-18.3817,251.2426,62.17336,170.1284,3.037922,138.4008,29.8237,74.54835,-10.2061,76.72031,26.27381,74.56812,-14.1342,40.09501,15.04814,54.5206,-7.68433,47.79045,15.83709,34.04898,-7.70443,47.78155,3.982799,35.0245,-12.1657,34.04351,3.305548,29.92016,-12.5177,34.70925,-0.74286,39.02932,-8.49254,31.93487,-3.8493,54.87447,metal
metal.00073.7.wav,66149,0.441382,0.078124,0.311307,0.00219,2569.858,144705.7,2398.202,127576.7,5311.744,1235015,0.114156,0.000925,0.000137,0.05431,0.000151,0.015725,143.5547,2.759748,751.7661,77.19584,258.3423,-21.4414,333.8428,66.00024,206.5633,8.076591,99.65502,25.53137,139.3788,-6.11698,106.0448,29.08529,51.09425,-16.9921,67.53311,14.07259,34.25138,-8.74172,34.15285,11.52338,38.08046,-8.95693,49.7569,6.267134,40.42068,-10.2196,32.88793,6.706383,54.20691,-9.89065,43.33537,1.819723,30.39336,-7.62057,55.02526,-1.21738,28.88023,metal
metal.00073.8.wav,66149,0.471588,0.074754,0.297535,0.002021,2586.548,230815.6,2421.398,111368.6,5395.558,1206863,0.12183,0.001577,5.56E-05,0.042996,-0.00037,0.017911,95.70313,5.422762,1217.367,78.70905,326.2342,-19.5832,304.3506,62.74361,260.295,4.351685,121.3684,25.68871,171.9102,-9.31267,72.85195,24.71142,67.73736,-14.0882,60.28585,15.59392,39.70118,-8.32031,40.34047,16.37127,49.20122,-6.73839,61.15718,5.114578,20.21779,-8.85621,33.37462,7.293585,25.07869,-9.94368,47.69098,2.966307,40.81844,-6.30086,32.04992,-1.94182,40.02755,metal
metal.00073.9.wav,66149,0.442734,0.080178,0.305285,0.002796,2674.681,332786.8,2493.833,176211.3,5554.738,1644686,0.122566,0.001313,4.51E-05,0.044925,-0.00016,0.020314,99.38401,7.288518,1336.976,76.05388,450.0465,-17.2522,449.6955,57.34686,329.813,6.533633,175.7716,22.58505,188.9842,-3.23159,71.63812,25.83694,128.4093,-14.533,96.94267,15.66843,64.70409,-2.7389,102.4556,11.68051,66.74525,-8.16196,75.75815,3.580834,24.9875,-9.28827,57.11138,3.499866,44.66209,-11.8335,55.97124,1.590092,45.60745,-7.04027,31.59496,-1.68846,56.44792,metal
metal.00074.0.wav,66149,0.544149,0.066623,0.036352,3.66E-05,2754.565,556909.4,2289.976,84968.94,5367.648,1109436,0.14899,0.005672,-1.95E-05,0.000719,-1.22E-05,0.00021,123.0469,-213.439,1441.063,78.0188,784.9269,-23.2803,218.805,78.64069,201.5094,-15.8049,50.8267,36.88482,84.46646,-9.49066,75.12511,25.95261,102.6229,-10.7961,58.99806,18.21955,37.7804,-7.98594,22.92569,15.17714,18.69766,-10.0972,18.37935,11.37966,32.40107,-1.34932,29.00614,6.298552,31.46597,-6.93869,31.11288,1.863282,29.75029,-4.94875,29.9962,-1.49849,22.36269,metal
metal.00074.1.wav,66149,0.535106,0.062147,0.035372,2.95E-05,2318.657,457213.7,2115.915,70349.45,4737.802,866414,0.120072,0.005068,-1.09E-07,0.000737,-3.74E-05,0.000175,83.35433,-229.573,1793.938,94.97055,615.4489,-30.3009,173.6072,83.4872,210.5925,-13.6587,50.23002,31.99437,62.23492,-6.35199,103.1003,21.00538,59.37425,-7.62677,78.07249,16.65696,38.90858,-7.33056,26.45946,13.34183,25.50957,-9.94299,17.83479,11.03152,19.3774,2.096761,45.67931,6.474932,32.20498,-6.05534,25.40979,0.128785,26.21244,-3.5739,15.44912,-1.34894,30.05327,metal
metal.00074.2.wav,66149,0.570611,0.059534,0.036716,4.13E-05,2508.007,185899,2270.244,66713.71,5120.679,565888.8,0.120485,0.001067,8.98E-06,0.000772,-3.77E-05,0.000195,129.1992,-213.616,1247.408,88.4614,279.8312,-25.3302,158.8031,78.11433,153.3036,-17.2353,35.0309,36.7416,96.84664,-11.4144,46.71826,24.36785,91.40285,-9.23257,32.00517,16.89135,26.29697,-6.64468,19.19699,14.28973,16.77202,-12.0679,16.22631,11.28368,27.10346,-2.66643,20.10065,4.622978,29.33653,-8.50564,17.08109,0.00406,12.53891,-4.94627,17.86641,-3.53214,21.42647,metal
metal.00074.3.wav,66149,0.528239,0.061274,0.034871,2.18E-05,3061.266,125725.8,2514.181,16497.29,5974.056,236919.2,0.159443,0.001481,-2.41E-05,0.000731,-4.00E-05,0.000168,123.0469,-193.007,430.5696,65.27242,170.1974,-13.3446,54.76832,69.84351,80.63842,-12.8278,46.54159,37.02245,41.10239,-17.8006,36.77649,25.95051,35.35138,-14.9889,25.67498,18.12157,23.72908,-11.5182,16.19285,13.81241,17.44617,-15.0177,17.81832,13.08285,21.47669,-5.63723,20.18762,9.925266,14.86291,-10.3825,16.81781,4.453667,16.1417,-12.398,21.5294,-0.98871,15.36958,metal
metal.00074.4.wav,66149,0.522106,0.06365,0.03467,1.90E-05,2786.435,123537.4,2474.303,22777.59,5629.359,353805,0.125485,0.001496,6.24E-06,0.000745,-3.01E-05,0.000167,123.0469,-204.554,526.3345,73.3291,98.23634,-14.4852,66.77917,70.15775,124.3262,-8.47478,88.0364,36.31037,67.96037,-14.0606,26.92619,23.93982,37.67035,-14.2573,25.6886,17.76205,19.67955,-12.2014,13.96593,15.03344,19.75726,-13.909,14.9026,13.05021,25.96881,-5.6549,17.90258,8.343104,16.18977,-10.4061,13.93561,4.986858,21.62762,-12.1431,26.80654,-0.92435,19.4455,metal
metal.00074.5.wav,66149,0.48593,0.080294,0.041063,7.25E-05,2841.046,229040.8,2548.832,28365.4,5880.386,278591,0.128305,0.004187,-7.32E-06,0.00098,6.08E-05,0.000298,129.1992,-207.004,1710.698,67.67805,188.3509,-7.0878,178.2672,65.03412,115.8726,-10.5388,61.51876,44.0347,60.11015,-11.5198,93.42038,27.45532,93.16841,-13.0599,39.74368,15.04019,34.69741,-12.1918,34.21056,13.74374,28.78641,-11.4939,26.27779,11.71297,42.56406,-6.26133,20.89427,8.928102,20.40421,-8.96097,23.64966,2.956355,20.39302,-11.2637,21.1704,-1.28378,22.54652,metal
metal.00074.6.wav,66149,0.413005,0.080384,0.047309,4.63E-05,2736.89,562965.2,2437.351,129624.7,5545.876,1578955,0.140381,0.003797,-4.36E-06,0.000937,4.85E-05,0.000627,123.0469,-177.968,1239.318,82.50613,703.6267,-13.0375,398.8704,53.38518,346.0172,-18.4767,197.412,35.14202,84.44333,-8.70955,101.5262,22.06746,129.9712,-16.8199,80.57854,17.98636,64.31445,-12.8408,149.862,20.58867,99.2735,-11.5835,56.44144,11.46872,45.96252,-7.27726,54.13375,6.2847,37.13828,-11.4703,47.52414,6.199489,47.86102,-10.7871,47.68185,-2.02354,54.54165,metal
metal.00074.7.wav,66149,0.413364,0.085305,0.047696,6.64E-05,2489.186,206507,2445.616,60251.32,5386.779,691912.6,0.102858,0.001119,-6.81E-06,0.001258,3.93E-05,0.000457,123.0469,-192.888,1827.661,86.63892,393.7549,-9.62572,257.0096,56.13106,177.9906,-14.3713,159.4191,37.71618,145.3236,-13.2434,111.3789,23.24189,68.87209,-12.6581,51.32779,17.76743,48.25102,-11.7437,66.74667,19.80063,46.9058,-9.65615,39.74959,11.05433,37.69191,-5.74475,36.1531,7.076788,52.39345,-12.3276,47.2892,4.498347,34.76543,-9.97761,32.78864,-2.16102,41.07318,metal
metal.00074.8.wav,66149,0.462411,0.091789,0.045059,7.74E-05,2963.322,353957.8,2475.162,39731.94,5739.427,608269.3,0.15616,0.004054,1.74E-06,0.001047,-4.51E-05,0.000439,129.1992,-197.586,1755.767,62.78118,266.3677,-7.02971,231.0818,76.13627,157.1765,-10.3398,72.7067,40.92748,55.2916,-11.961,92.86771,23.40947,57.19444,-13.0213,46.51107,17.67227,41.08711,-17.5151,99.53741,16.85089,26.25506,-12.184,20.0818,6.84087,60.13015,-5.71408,40.4071,8.728756,23.71185,-12.8902,45.4198,2.937327,38.82481,-12.1225,32.05377,-1.5052,26.75431,metal
metal.00074.9.wav,66149,0.40989,0.085502,0.049468,5.48E-05,2751.841,536372.9,2422.1,69400.56,5527.49,973528.5,0.135318,0.003172,9.12E-06,0.001159,-2.53E-05,0.000636,123.0469,-187.33,1387.263,74.94086,723.847,-10.1867,342.1979,63.1849,456.7305,-13.1088,212.54,38.65504,89.11749,-10.5927,109.5592,24.95291,129.3521,-15.5016,130.3017,16.03876,59.93603,-15.9198,92.78524,18.3037,52.54565,-10.3263,40.83574,9.810673,56.25501,-5.23449,50.78885,8.544132,39.43225,-14.2782,26.6069,2.973863,41.80407,-11.3941,26.11888,-3.09309,33.02716,metal
metal.00075.0.wav,66149,0.504899,0.070681,0.296059,0.003514,2435.908,167324.1,2374.233,129277.5,5141.549,1263682,0.105424,0.000793,-0.00017,0.051386,0.000488,0.013463,112.3471,7.965247,835.699,90.47063,331.8694,-24.3129,312.2374,51.07605,183.9511,-1.80794,84.33509,20.84668,169.2462,-8.92587,48.23954,29.83226,102.6938,-7.67063,52.3539,17.39969,58.78522,-7.93848,67.47688,13.65397,64.24501,-8.91285,43.778,9.659728,31.41553,-5.88492,40.00371,7.130568,38.84894,-8.43558,23.86665,1.904544,24.32321,-5.36019,27.36534,-0.10865,52.8349,metal
metal.00075.1.wav,66149,0.535495,0.069697,0.310728,0.004043,2489.477,256864.7,2373.691,131776.5,5183.373,1300082,0.11659,0.001621,0.000133,0.058382,-0.00041,0.014412,112.3471,14.33574,1013.556,89.46941,360.3501,-24.0454,411.7285,49.86423,158.9289,-4.69038,70.96794,23.53589,123.5517,-8.43301,101.9984,29.43954,71.7644,-7.43503,51.89374,18.72867,62.76172,-8.37619,95.90726,13.6177,40.76307,-7.79322,50.86335,8.272848,67.68243,-6.27058,54.0929,8.667755,31.33314,-7.74881,26.5372,1.702762,23.85407,-3.36891,33.51966,0.061132,20.93295,metal
metal.00075.2.wav,66149,0.517344,0.06606,0.309501,0.002744,2416.928,247873,2307.285,218404.3,5026.015,1919856,0.110716,0.000735,-0.00015,0.052599,-0.00119,0.016197,112.3471,9.329059,759.848,94.30042,588.0994,-25.04,509.5375,56.856,232.3448,-0.06231,105.1118,20.06334,138.8714,-6.70294,80.01844,27.22685,92.31563,-13.2288,76.09936,11.97901,52.6297,-9.59111,54.65838,12.03073,50.45201,-9.75149,49.06294,6.699502,41.19217,-4.52529,31.73784,9.090566,29.37219,-9.60487,40.40239,1.082039,23.79473,-1.86177,40.23614,-1.43216,27.37512,metal
metal.00075.3.wav,66149,0.480253,0.077807,0.319721,0.003207,2294.485,248972.9,2336.618,177925.8,4997.194,1640374,0.094171,0.000747,-0.00027,0.05995,0.000297,0.015014,112.3471,7.749998,856.9594,99.24437,519.9415,-20.277,408.5712,50.40544,189.0675,-5.17749,118.5229,21.91077,113.0263,-10.1589,129.218,27.82256,90.09648,-9.20631,44.93232,12.52164,85.95538,-10.2854,45.94316,13.48872,41.91355,-7.36511,37.59272,8.285611,30.71334,-4.78539,34.15492,8.8297,36.88107,-7.19975,31.78185,-0.82272,28.53415,-4.65072,24.11459,-0.57606,30.3322,metal
metal.00075.4.wav,66149,0.38006,0.076468,0.307469,0.00292,2153.46,218441.7,2223.955,120753.6,4604.296,1281674,0.091493,0.000738,-1.71E-05,0.068729,-0.0003,0.006752,112.3471,-7.80893,803.5421,100.5622,340.7919,-25.0466,173.1407,60.29782,155.4245,-0.31882,96.67146,22.07697,51.38186,-12.9765,50.70109,25.15007,76.75969,-9.64346,47.86847,11.56894,34.76736,-8.76001,38.16247,14.7661,26.87512,-10.5147,27.42987,8.765724,28.6871,-8.62538,26.01303,10.04155,33.84027,-13.1753,24.05713,-0.95386,19.9989,-8.7534,24.63407,-2.12593,20.90535,metal
metal.00075.5.wav,66149,0.410407,0.079701,0.220497,0.001519,1618.876,142541.6,2007.865,93570.77,3693.607,991637.4,0.056224,0.000397,-0.00019,0.036793,-0.00109,0.003065,112.3471,-72.2626,875.9814,123.3699,199.3577,-11.4968,275.4609,58.47094,40.3479,-0.19453,108.0688,19.56899,39.39824,-11.5004,67.44473,15.91506,21.77486,-13.7419,34.479,12.28081,29.52195,-6.62514,21.39785,15.86873,19.90963,-12.4399,48.97,4.877726,27.4268,-6.09402,24.06362,8.727515,17.62936,-7.10371,18.34184,1.768725,24.60837,-2.73836,18.30665,3.670057,16.81296,metal
metal.00075.6.wav,66149,0.389101,0.074643,0.166617,0.00111,1480.24,128266.4,1940.72,73475.15,3286.878,821024.1,0.05637,0.000493,0.000207,0.018603,0.000551,0.002659,112.3471,-109.383,1010.977,128.8607,318.7939,-3.9304,303.9886,56.53209,99.33281,-0.49682,83.8909,18.84799,37.72569,-16.9269,27.21571,14.18734,32.702,-12.3648,16.52968,20.23984,27.4058,-3.78269,28.04885,14.24019,23.71675,-11.7125,46.71371,7.660378,40.80515,-4.07678,26.69075,7.242142,19.61912,-4.92418,18.18934,1.636666,30.30458,-6.22043,27.86154,2.420196,26.65196,metal
metal.00075.7.wav,66149,0.44017,0.073649,0.181157,0.001498,1989.244,535717.6,2247.774,105123.3,4436.337,1703035,0.08024,0.002497,-2.16E-05,0.018973,-0.00017,0.004825,112.3471,-77.2678,1448.961,109.9069,706.9747,3.465619,340.9299,56.44669,148.435,-7.52535,115.3273,27.57256,98.88672,-17.3806,36.48087,15.37327,96.15761,-11.7227,39.1643,19.76306,50.90578,-9.11263,22.06363,11.92257,38.83046,-10.8298,33.18922,8.923562,19.82547,-3.36282,23.06873,8.616302,21.20922,-6.34313,25.61798,4.196829,31.61199,-5.00326,31.18301,0.455817,14.82777,metal
metal.00075.8.wav,66149,0.391511,0.082546,0.164985,0.001477,2051.853,683021.3,2232.185,163185.2,4441.969,2109006,0.08276,0.003391,-9.97E-06,0.01835,0.000303,0.003734,112.3471,-100.343,1423.718,104.6133,874.8879,0.925566,605.732,62.86385,155.6548,-2.56379,197.2231,24.80826,146.9917,-16.5924,50.80537,19.59879,59.44619,-13.6303,34.63966,16.87195,47.26032,-8.90401,34.47625,12.80136,38.19887,-8.50655,36.74622,9.259665,31.37219,-5.99031,31.99044,10.67959,25.34092,-6.92608,22.9393,1.357268,46.81387,-5.20502,28.67983,0.52404,29.17259,metal
metal.00075.9.wav,66149,0.475671,0.068423,0.171311,0.000759,1737.055,112553.7,1943.061,86996.56,3539.81,1038343,0.085941,0.000381,-4.89E-06,0.020965,-8.35E-05,0.002449,112.3471,-84.4511,713.2919,123.3748,228.8762,-22.1218,177.6162,56.06675,84.04671,1.025442,109.5249,11.87399,69.464,-17.2551,32.9154,27.00837,44.20258,-13.3215,28.12526,9.773831,37.20329,-4.55011,27.45515,20.0288,25.34641,-12.815,24.0599,5.225045,39.06558,-2.02453,30.0501,6.117835,22.52658,-11.8659,30.47281,0.882828,26.54552,-2.98032,27.69614,2.87057,21.83031,metal
metal.00076.0.wav,66149,0.490975,0.068726,0.050565,9.68E-06,2517.858,96905.65,1808.136,1183.52,4406.936,46294.83,0.15554,0.00244,3.35E-05,0.001189,9.40E-05,0.000517,143.5547,-160.87,758.6364,99.54448,260.1129,-67.7163,44.6584,80.36702,31.11178,-39.0313,39.22009,14.14169,31.0464,-19.652,48.59502,15.23025,12.59239,-10.6895,53.56997,11.41425,14.21894,-15.2168,44.13958,1.531756,17.71956,-26.2396,22.28026,-4.51033,31.40133,-10.2835,12.59837,-0.68359,19.89109,-7.99551,12.23966,-5.91877,12.2114,-8.79641,18.27861,-9.43072,12.38889,metal
metal.00076.1.wav,66149,0.480432,0.071992,0.052248,7.04E-06,2514.737,117458.6,1807.942,1608.567,4402.96,65668.18,0.154763,0.003145,-3.84E-06,0.001363,-7.24E-05,0.000514,143.5547,-159.977,907.6845,100.0487,290.6662,-67.0926,32.77308,80.91662,32.36622,-37.5005,40.83275,16.09689,23.03692,-18.3373,64.66049,14.2259,19.57146,-9.55208,60.69874,11.87116,15.80483,-14.2065,56.74759,1.369621,20.46304,-24.731,26.60832,-4.34694,29.52914,-9.50206,16.72669,-0.70217,21.28074,-7.62895,11.60709,-5.73435,19.39395,-8.16597,15.55178,-9.21048,15.96848,metal
metal.00076.2.wav,66149,0.498973,0.071137,0.086965,0.001363,2779.913,198591.8,2127.623,123677.4,5147.429,917516,0.174377,0.002883,-3.12E-06,0.002575,-6.46E-05,0.003836,135.9992,-106.79,1332.846,79.57547,321.6701,-38.8582,677.5549,69.94361,28.31561,-22.9049,76.60384,18.41851,113.5788,-14.3255,46.08626,18.14769,120.0705,-10.5656,53.88626,14.57568,79.73727,-12.3195,47.00422,6.415684,64.50997,-21.3423,25.90436,-7.51609,48.64146,-9.51222,20.1622,-0.55129,63.59391,-6.05737,31.77414,-2.4111,41.83411,-3.3415,14.8005,-5.48402,37.16921,metal
metal.00076.3.wav,66149,0.504998,0.075306,0.126539,0.001288,2973.065,140661.4,2488.13,15251.17,5978.445,266875.7,0.164742,0.002073,6.63E-05,0.006279,4.16E-05,0.005294,143.5547,-79.1412,531.3311,66.29965,94.96639,-14.581,96.15459,71.70657,35.81334,-13.2946,27.97883,30.74424,37.86694,-17.4959,37.27045,30.05275,27.18921,-13.8462,34.36886,25.2806,24.59763,-12.9706,29.45503,13.8695,27.63836,-19.5938,28.45094,-0.06667,25.04303,-10.0882,27.54414,6.829755,25.02302,-7.52167,25.21647,5.70053,27.40319,-3.60759,26.49142,0.360973,20.14189,metal
metal.00076.4.wav,66149,0.550071,0.065699,0.112758,0.00126,2936.249,254031.2,2354.722,49378.11,5575.609,753172.7,0.183015,0.004209,3.01E-05,0.004157,-9.66E-05,0.004202,143.5547,-73.3167,892.9869,71.85703,273.0933,-25.4834,294.8777,65.74802,157.9027,-14.5188,63.8727,26.04311,55.13512,-12.7047,42.74603,29.53632,38.01302,-13.4452,33.98476,22.99122,34.12464,-13.5126,35.24988,12.49407,29.71338,-19.9568,29.52615,2.056636,24.91552,-11.1223,27.96962,6.445077,25.82213,-10.3979,28.77979,3.664155,18.98865,-7.18337,29.7711,0.680529,24.52631,metal
metal.00076.5.wav,66149,0.501326,0.075085,0.105847,0.000877,2758.745,104112.9,2331.557,28444.64,5306.361,356016.4,0.154796,0.001867,-3.53E-05,0.003995,-0.00011,0.003473,143.5547,-86.1701,592.7881,75.55347,94.82666,-23.5583,160.6144,69.76688,44.69954,-12.0583,44.85221,22.74311,40.96928,-11.3935,41.21759,24.09556,25.00372,-10.1668,29.9314,21.81054,22.99456,-14.507,23.41961,14.15519,23.34626,-21.9699,27.95091,1.183656,38.23471,-10.78,26.50859,6.575119,16.63565,-8.28653,25.94287,4.207601,17.74073,-4.27111,23.55087,0.646216,19.0787,metal
metal.00076.6.wav,66149,0.488153,0.074986,0.10878,0.000962,2851.515,220380,2350.834,62714.34,5487.985,769728.3,0.154811,0.00258,5.64E-05,0.004982,-6.56E-05,0.003244,143.5547,-86.7536,608.7427,74.47168,239.951,-21.9087,280.6933,71.38139,80.73015,-14.8812,31.42535,24.92206,39.14064,-13.4666,54.22656,25.28537,36.94142,-11.6398,34.96786,21.33232,42.42154,-12.7894,29.23862,12.24968,29.43511,-22.0126,32.12693,-1.9912,26.61786,-11.3825,43.52826,3.992901,23.6984,-8.57706,40.78683,2.739713,29.83875,-3.57654,30.16106,-1.02522,18.13276,metal
metal.00076.7.wav,66149,0.487387,0.079266,0.107752,0.00106,2725.598,138878.5,2330.919,36263.91,5292.861,449325.5,0.146601,0.001944,-2.19E-05,0.00417,8.02E-05,0.00384,143.5547,-91.0169,705.2793,76.27494,126.3632,-22.9856,208.6657,69.17614,40.7819,-12.3667,39.44431,24.51322,41.32388,-11.0597,42.49788,24.51725,31.09646,-9.12997,21.24976,22.50209,26.34475,-12.6736,28.79271,12.88298,31.56191,-21.0707,28.66687,0.735636,36.25469,-10.4088,39.81213,5.692541,29.75431,-8.05983,35.10394,2.509157,16.26289,-5.47265,13.44835,-1.01159,18.70641,metal
metal.00076.8.wav,66149,0.533319,0.067372,0.113905,0.000801,3089.659,199103.3,2452.414,37258.99,5977.203,488652.9,0.189949,0.003478,-2.62E-06,0.004346,-9.05E-05,0.00439,143.5547,-75.4162,513.1415,63.20752,177.5323,-16.8738,262.2388,69.70393,48.63809,-14.0525,36.29608,27.23224,59.02541,-16.1765,45.42325,28.29084,42.65353,-13.8811,38.19323,23.6945,17.77604,-13.5789,31.32339,12.89577,31.14948,-21.4297,27.19589,-1.10536,27.72148,-10.9451,27.30856,5.259216,17.33597,-9.54571,24.9817,3.82845,18.94528,-6.18654,24.70447,-0.97456,23.77159,metal
metal.00076.9.wav,66149,0.452404,0.089116,0.104523,0.001027,2751.247,142775.9,2453.423,37356.76,5609.979,457796,0.131952,0.002431,2.20E-05,0.004606,-0.00014,0.003412,135.9992,-102.504,767.7346,73.77405,131.0884,-14.1193,226.3541,66.50845,36.86199,-9.84883,55.02499,26.26473,44.76309,-10.3793,35.35186,26.49378,26.79521,-9.99316,23.99201,22.99115,29.26057,-11.56,28.20508,14.63939,28.56179,-21.1628,20.49688,-0.42502,24.17089,-11.7485,16.96649,5.109366,20.4022,-8.61951,27.871,3.685132,20.02307,-4.95836,23.87769,-0.98382,18.6265,metal
metal.00077.0.wav,66149,0.4923,0.064081,0.139951,0.000485,2749.652,135252.4,2263.464,41953.57,5300.895,395339.2,0.165167,0.001573,1.86E-05,0.007682,-0.0001,0.004514,151.9991,-47.6066,435.6171,86.03939,198.6425,-29.8877,326.9603,65.99617,178.129,-25.3795,62.98741,29.97968,59.47616,-20.7496,75.91426,21.58908,18.08089,-11.1086,41.3893,18.84418,32.61883,-10.172,31.8037,20.2755,29.62906,-13.4611,27.08369,9.740953,27.23891,-5.18952,54.93101,9.132593,29.86706,-8.04095,34.70716,6.300551,35.27472,-7.94381,18.81381,-2.19077,18.92385,metal
metal.00077.1.wav,66149,0.524276,0.070063,0.150159,0.000491,2909.555,173179.5,2351.338,52372.22,5597.887,584160.8,0.177532,0.0016,-3.46E-05,0.010078,2.76E-05,0.004664,151.9991,-39.8735,328.4053,77.18155,247.0887,-24.7947,229.4846,67.58091,294.9169,-19.1071,79.45255,31.01422,44.36191,-16.63,41.74468,24.68347,26.58647,-16.7988,21.79255,18.60826,37.66684,-10.2431,30.55605,19.09981,26.67173,-18.8437,38.76649,8.56679,33.28059,-6.09391,32.18106,7.958761,38.2206,-8.62492,25.87957,12.52827,23.0421,-2.54892,25.73291,4.401845,31.78922,metal
metal.00077.2.wav,66149,0.46813,0.0686,0.161584,0.000438,2871.236,42385.97,2325.864,19505.05,5601.863,124932.3,0.176698,0.000728,-7.90E-05,0.011397,-0.00011,0.005128,151.9991,-20.7553,330.0663,82.63451,69.51927,-33.2593,168.9326,54.83354,52.30923,-27.1965,45.89304,41.44435,61.97496,-17.4454,49.40446,24.94193,36.96964,-14.1435,74.25526,15.15205,24.82984,-18.0031,36.53187,10.45113,50.20773,-12.6073,38.39413,16.97375,37.77468,-5.39806,60.29363,7.291697,57.83981,-12.0106,40.2471,5.461849,41.09245,-9.81112,57.85328,3.406738,39.61954,metal
metal.00077.3.wav,66149,0.339372,0.086529,0.166222,0.000373,2614.364,39383.58,2159.874,14165.17,5122.501,94451.85,0.155292,0.000554,3.35E-05,0.014641,-0.00029,0.004457,151.9991,-33.0022,260.5675,92.6213,114.1806,-40.7552,100.9833,52.42905,57.2126,-38.559,66.49311,42.26604,55.25821,-5.1092,56.19206,23.812,21.43818,-13.8768,26.76119,15.0672,18.29412,-14.9801,30.90287,7.100156,18.82426,-8.87685,31.43491,20.0092,53.614,3.679911,54.07195,8.145896,23.3842,-18.1847,61.86835,-3.34534,27.07976,-6.58291,24.99213,9.756731,35.78448,metal
metal.00077.4.wav,66149,0.363153,0.089406,0.159524,0.000836,2670.19,60329.79,2296.446,13305.52,5351.664,157832.3,0.14683,0.000506,-9.61E-07,0.013706,-6.91E-05,0.004207,151.9991,-38.3332,652.5101,90.28767,119.4891,-27.2964,84.3481,61.17529,64.62211,-30.5038,42.84066,32.73236,41.70555,-23.9539,40.97203,18.23346,24.30833,-12.5883,48.61557,28.51576,45.98291,-3.10925,36.06346,18.20756,46.60938,-17.2214,49.04031,5.923832,28.90984,-8.14128,28.6365,3.57445,25.62691,-7.59282,16.93364,8.436578,27.1373,-4.68866,35.15609,4.093129,36.13731,metal
